timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-03-08 09:00:00,krc:율치,전라남도,율치,2025-03-08 08:00:00,1,0.0903950035572052,True,0.9197999835014343,test,0.085333,0.20613357,0.20613357
2025-03-08 10:00:00,krc:율치,전라남도,율치,2025-03-08 09:00:00,1,0.08533299714326859,True,0.9197999835014343,test,0.16488,0.27513188,0.27513188
2025-03-08 11:00:00,krc:율치,전라남도,율치,2025-03-08 10:00:00,1,0.16487999260425568,True,0.9197999835014343,test,0.111366,0.18397328,0.18397328
2025-03-08 12:00:00,krc:율치,전라남도,율치,2025-03-08 11:00:00,1,0.11136599630117416,True,0.9197999835014343,test,0.172112,0.23931754,0.23931754
2025-03-08 13:00:00,krc:율치,전라남도,율치,2025-03-08 12:00:00,1,0.17211200296878815,True,0.9197999835014343,test,0.175727,0.1653223,0.1653223
2025-03-08 14:00:00,krc:율치,전라남도,율치,2025-03-08 13:00:00,1,0.1757269948720932,True,0.9197999835014343,test,0.180789,0.11927265,0.11927265
2025-03-08 15:00:00,krc:율치,전라남도,율치,2025-03-08 14:00:00,1,0.18078899383544922,True,0.9197999835014343,test,0.100519,0.1077497,0.1077497
2025-03-08 16:00:00,krc:율치,전라남도,율치,2025-03-08 15:00:00,1,0.10051900148391724,True,0.9197999835014343,test,0.131615,0.076331794,0.076331794
2025-03-08 17:00:00,krc:율치,전라남도,율치,2025-03-08 16:00:00,1,0.13161499798297882,True,0.9197999835014343,test,0.057129,0.004983306,0.004983306
2025-03-08 18:00:00,krc:율치,전라남도,율치,2025-03-08 17:00:00,1,0.05712899938225746,True,0.9197999835014343,test,0.008678,-0.01484552,-0.01484552
2025-03-08 19:00:00,krc:율치,전라남도,율치,2025-03-08 18:00:00,1,0.008678000420331955,False,0.9197999835014343,test,0.0,-0.022584438,-0.022584438
2025-03-08 20:00:00,krc:율치,전라남도,율치,2025-03-08 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0029933155,-0.0029933155
2025-03-08 21:00:00,krc:율치,전라남도,율치,2025-03-08 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0046031773,-0.0046031773
2025-03-08 22:00:00,krc:율치,전라남도,율치,2025-03-08 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.009841442,-0.009841442
2025-03-08 23:00:00,krc:율치,전라남도,율치,2025-03-08 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.006228268,-0.006228268
2025-03-09 00:00:00,krc:율치,전라남도,율치,2025-03-08 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.010603726,-0.010603726
2025-03-09 01:00:00,krc:율치,전라남도,율치,2025-03-09 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.01734966,-0.01734966
2025-03-09 02:00:00,krc:율치,전라남도,율치,2025-03-09 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.012580484,-0.012580484
2025-03-09 03:00:00,krc:율치,전라남도,율치,2025-03-09 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.013722122,-0.013722122
2025-03-09 04:00:00,krc:율치,전라남도,율치,2025-03-09 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.017982304,-0.017982304
2025-03-09 05:00:00,krc:율치,전라남도,율치,2025-03-09 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.015779436,-0.015779436
2025-03-09 06:00:00,krc:율치,전라남도,율치,2025-03-09 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0080652535,-0.0080652535
2025-03-09 07:00:00,krc:율치,전라남도,율치,2025-03-09 06:00:00,1,0.0,True,0.9197999835014343,test,0.04122,0.022955239,0.022955239
2025-03-09 08:00:00,krc:율치,전라남도,율치,2025-03-09 07:00:00,1,0.04121999815106392,True,0.9197999835014343,test,0.214055,0.13519737,0.13519737
2025-03-09 09:00:00,krc:율치,전라남도,율치,2025-03-09 08:00:00,1,0.21405500173568726,True,0.9197999835014343,test,0.432448,0.30297327,0.30297327
2025-03-09 10:00:00,krc:율치,전라남도,율치,2025-03-09 09:00:00,1,0.43244799971580505,True,0.9197999835014343,test,0.602391,0.42668724,0.42668724
2025-03-09 11:00:00,krc:율치,전라남도,율치,2025-03-09 10:00:00,1,0.6023910045623779,True,0.9197999835014343,test,0.710141,0.4619334,0.4619334
2025-03-09 12:00:00,krc:율치,전라남도,율치,2025-03-09 11:00:00,1,0.7101410031318665,True,0.9197999835014343,test,0.746299,0.4770158,0.4770158
2025-03-09 13:00:00,krc:율치,전라남도,율치,2025-03-09 12:00:00,1,0.7462990283966064,True,0.9197999835014343,test,0.735452,0.48499444,0.48499444
2025-03-09 14:00:00,krc:율치,전라남도,율치,2025-03-09 13:00:00,1,0.7354519963264465,True,0.9197999835014343,test,0.666028,0.40692127,0.40692127
2025-03-09 15:00:00,krc:율치,전라남도,율치,2025-03-09 14:00:00,1,0.6660280227661133,True,0.9197999835014343,test,0.535137,0.29683408,0.29683408
2025-03-09 16:00:00,krc:율치,전라남도,율치,2025-03-09 15:00:00,1,0.5351369976997375,True,0.9197999835014343,test,0.347116,0.21006379,0.21006379
2025-03-09 17:00:00,krc:율치,전라남도,율치,2025-03-09 16:00:00,1,0.34711599349975586,True,0.9197999835014343,test,0.133784,0.05578366,0.05578366
2025-03-09 18:00:00,krc:율치,전라남도,율치,2025-03-09 17:00:00,1,0.1337839961051941,True,0.9197999835014343,test,0.011571,-0.005473137,-0.005473137
2025-03-09 19:00:00,krc:율치,전라남도,율치,2025-03-09 18:00:00,1,0.011571000330150127,False,0.9197999835014343,test,0.0,-0.012494355,-0.012494355
2025-03-09 20:00:00,krc:율치,전라남도,율치,2025-03-09 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.009980977,-0.009980977
2025-03-09 21:00:00,krc:율치,전라남도,율치,2025-03-09 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0089637935,-0.0089637935
2025-03-09 22:00:00,krc:율치,전라남도,율치,2025-03-09 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.005734414,-0.005734414
2025-03-09 23:00:00,krc:율치,전라남도,율치,2025-03-09 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0041128397,-0.0041128397
2025-03-10 00:00:00,krc:율치,전라남도,율치,2025-03-09 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.010282725,-0.010282725
2025-03-10 01:00:00,krc:율치,전라남도,율치,2025-03-10 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.012673944,-0.012673944
2025-03-10 02:00:00,krc:율치,전라남도,율치,2025-03-10 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0048716664,-0.0048716664
2025-03-10 03:00:00,krc:율치,전라남도,율치,2025-03-10 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.009740889,-0.009740889
2025-03-10 04:00:00,krc:율치,전라남도,율치,2025-03-10 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.011584699,-0.011584699
2025-03-10 05:00:00,krc:율치,전라남도,율치,2025-03-10 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.004052162,-0.004052162
2025-03-10 06:00:00,krc:율치,전라남도,율치,2025-03-10 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.013985276,-0.013985276
2025-03-10 07:00:00,krc:율치,전라남도,율치,2025-03-10 06:00:00,1,0.0,True,0.9197999835014343,test,0.065084,0.010551661,0.010551661
2025-03-10 08:00:00,krc:율치,전라남도,율치,2025-03-10 07:00:00,1,0.06508400291204453,True,0.9197999835014343,test,0.245874,0.120860815,0.120860815
2025-03-10 09:00:00,krc:율치,전라남도,율치,2025-03-10 08:00:00,1,0.24587400257587433,True,0.9197999835014343,test,0.314574,0.26527065,0.26527065
2025-03-10 10:00:00,krc:율치,전라남도,율치,2025-03-10 09:00:00,1,0.3145740032196045,True,0.9197999835014343,test,0.513442,0.48565984,0.48565984
2025-03-10 11:00:00,krc:율치,전라남도,율치,2025-03-10 10:00:00,1,0.5134419798851013,True,0.9197999835014343,test,0.571295,0.5344108,0.5344108
2025-03-10 12:00:00,krc:율치,전라남도,율치,2025-03-10 11:00:00,1,0.5712950229644775,True,0.9197999835014343,test,0.457036,0.51238525,0.51238525
2025-03-10 13:00:00,krc:율치,전라남도,율치,2025-03-10 12:00:00,1,0.45703598856925964,True,0.9197999835014343,test,0.278416,0.5148713,0.5148713
2025-03-10 14:00:00,krc:율치,전라남도,율치,2025-03-10 13:00:00,1,0.2784160077571869,True,0.9197999835014343,test,0.240812,0.3529097,0.3529097
2025-03-10 15:00:00,krc:율치,전라남도,율치,2025-03-10 14:00:00,1,0.2408120036125183,True,0.9197999835014343,test,0.221286,0.2019592,0.2019592
2025-03-10 16:00:00,krc:율치,전라남도,율치,2025-03-10 15:00:00,1,0.22128599882125854,True,0.9197999835014343,test,0.245874,0.14511725,0.14511725
2025-03-10 17:00:00,krc:율치,전라남도,율치,2025-03-10 16:00:00,1,0.24587400257587433,True,0.9197999835014343,test,0.088948,0.039613783,0.039613783
2025-03-10 18:00:00,krc:율치,전라남도,율치,2025-03-10 17:00:00,1,0.08894799649715424,True,0.9197999835014343,test,0.016633,0.01093924,0.01093924
2025-03-10 19:00:00,krc:율치,전라남도,율치,2025-03-10 18:00:00,1,0.01663300022482872,False,0.9197999835014343,test,0.0,0.014581382,0.014581382
2025-03-10 20:00:00,krc:율치,전라남도,율치,2025-03-10 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.008876979,0.008876979
2025-03-10 21:00:00,krc:율치,전라남도,율치,2025-03-10 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0019846559,-0.0019846559
2025-03-10 22:00:00,krc:율치,전라남도,율치,2025-03-10 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0033893585,-0.0033893585
2025-03-10 23:00:00,krc:율치,전라남도,율치,2025-03-10 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0036572218,-0.0036572218
2025-03-11 00:00:00,krc:율치,전라남도,율치,2025-03-10 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.008950591,-0.008950591
2025-03-11 01:00:00,krc:율치,전라남도,율치,2025-03-11 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.008173287,-0.008173287
2025-03-11 02:00:00,krc:율치,전라남도,율치,2025-03-11 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.005987644,-0.005987644
2025-03-11 03:00:00,krc:율치,전라남도,율치,2025-03-11 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.004864961,-0.004864961
2025-03-11 04:00:00,krc:율치,전라남도,율치,2025-03-11 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-3.0636787e-05,-3.0636787e-05
2025-03-11 05:00:00,krc:율치,전라남도,율치,2025-03-11 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.005670756,0.005670756
2025-03-11 06:00:00,krc:율치,전라남도,율치,2025-03-11 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.019020557,0.019020557
2025-03-11 07:00:00,krc:율치,전라남도,율치,2025-03-11 06:00:00,1,0.0,True,0.9197999835014343,test,0.062915,0.117217034,0.117217034
2025-03-11 08:00:00,krc:율치,전라남도,율치,2025-03-11 07:00:00,1,0.06291499733924866,True,0.9197999835014343,test,0.270461,0.51319647,0.51319647
2025-03-11 09:00:00,krc:율치,전라남도,율치,2025-03-11 08:00:00,1,0.27046099305152893,True,0.9197999835014343,test,0.487408,0.95217425,0.95217425
2025-03-11 10:00:00,krc:율치,전라남도,율치,2025-03-11 09:00:00,1,0.48740801215171814,True,0.9197999835014343,test,0.610345,1.213959,1.213959
2025-03-11 11:00:00,krc:율치,전라남도,율치,2025-03-11 10:00:00,1,0.6103450059890747,True,0.9197999835014343,test,0.730389,1.3253396,1.3253396
2025-03-11 12:00:00,krc:율치,전라남도,율치,2025-03-11 11:00:00,1,0.7303889989852905,True,0.9197999835014343,test,0.767271,1.2093937,1.2093937
2025-03-11 13:00:00,krc:율치,전라남도,율치,2025-03-11 12:00:00,1,0.7672709822654724,True,0.9197999835014343,test,0.752807,1.102051,1.102051
2025-03-11 14:00:00,krc:율치,전라남도,율치,2025-03-11 13:00:00,1,0.7528070211410522,True,0.9197999835014343,test,0.682661,1.0434215,1.0434215
2025-03-11 15:00:00,krc:율치,전라남도,율치,2025-03-11 14:00:00,1,0.6826609969139099,True,0.9197999835014343,test,0.552493,0.6863196,0.6863196
2025-03-11 16:00:00,krc:율치,전라남도,율치,2025-03-11 15:00:00,1,0.5524929761886597,True,0.9197999835014343,test,0.369534,0.4057806,0.4057806
2025-03-11 17:00:00,krc:율치,전라남도,율치,2025-03-11 16:00:00,1,0.3695339858531952,True,0.9197999835014343,test,0.156202,0.15666682,0.15666682
2025-03-11 18:00:00,krc:율치,전라남도,율치,2025-03-11 17:00:00,1,0.15620200335979462,True,0.9197999835014343,test,0.012294,0.021168917,0.021168917
2025-03-11 19:00:00,krc:율치,전라남도,율치,2025-03-11 18:00:00,1,0.012294000014662743,False,0.9197999835014343,test,0.0,-0.014467984,-0.014467984
2025-03-11 20:00:00,krc:율치,전라남도,율치,2025-03-11 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0068186224,-0.0068186224
2025-03-11 21:00:00,krc:율치,전라남도,율치,2025-03-11 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0070631504,-0.0070631504
2025-03-11 22:00:00,krc:율치,전라남도,율치,2025-03-11 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.009965658,-0.009965658
2025-03-11 23:00:00,krc:율치,전라남도,율치,2025-03-11 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.007132709,-0.007132709
2025-03-12 00:00:00,krc:율치,전라남도,율치,2025-03-11 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.010945857,-0.010945857
2025-03-12 01:00:00,krc:율치,전라남도,율치,2025-03-12 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0025680065,-0.0025680065
2025-03-12 02:00:00,krc:율치,전라남도,율치,2025-03-12 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,1.3649464e-05,1.3649464e-05
2025-03-12 03:00:00,krc:율치,전라남도,율치,2025-03-12 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.0017658174,0.0017658174
2025-03-12 04:00:00,krc:율치,전라남도,율치,2025-03-12 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.007541001,0.007541001
2025-03-12 05:00:00,krc:율치,전라남도,율치,2025-03-12 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.007502854,0.007502854
2025-03-12 06:00:00,krc:율치,전라남도,율치,2025-03-12 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,0.006221205,0.006221205
2025-03-12 07:00:00,krc:율치,전라남도,율치,2025-03-12 06:00:00,1,0.0,True,0.9197999835014343,test,0.053514,0.046064556,0.046064556
2025-03-12 08:00:00,krc:율치,전라남도,율치,2025-03-12 07:00:00,1,0.05351400002837181,True,0.9197999835014343,test,0.198868,0.19961385,0.19961385
2025-03-12 09:00:00,krc:율치,전라남도,율치,2025-03-12 08:00:00,1,0.1988680064678192,True,0.9197999835014343,test,0.130168,0.3907252,0.3907252
2025-03-12 10:00:00,krc:율치,전라남도,율치,2025-03-12 09:00:00,1,0.13016800582408905,True,0.9197999835014343,test,0.105581,0.5586075,0.5586075
2025-03-12 11:00:00,krc:율치,전라남도,율치,2025-03-12 10:00:00,1,0.10558100044727325,True,0.9197999835014343,test,0.155479,0.41596842,0.41596842
2025-03-12 12:00:00,krc:율치,전라남도,율치,2025-03-12 11:00:00,1,0.15547899901866913,True,0.9197999835014343,test,0.208269,0.23296683,0.23296683
2025-03-12 13:00:00,krc:율치,전라남도,율치,2025-03-12 12:00:00,1,0.20826900005340576,True,0.9197999835014343,test,0.271907,0.21866553,0.21866553
2025-03-12 14:00:00,krc:율치,전라남도,율치,2025-03-12 13:00:00,1,0.2719070017337799,True,0.9197999835014343,test,0.424494,0.23726207,0.23726207
2025-03-12 15:00:00,krc:율치,전라남도,율치,2025-03-12 14:00:00,1,0.4244939982891083,True,0.9197999835014343,test,0.365918,0.20329213,0.20329213
2025-03-12 16:00:00,krc:율치,전라남도,율치,2025-03-12 15:00:00,1,0.36591801047325134,True,0.9197999835014343,test,0.290709,0.14327171,0.14327171
2025-03-12 17:00:00,krc:율치,전라남도,율치,2025-03-12 16:00:00,1,0.290708988904953,True,0.9197999835014343,test,0.133784,0.087056756,0.087056756
2025-03-12 18:00:00,krc:율치,전라남도,율치,2025-03-12 17:00:00,1,0.1337839961051941,True,0.9197999835014343,test,0.011571,-0.0042910576,-0.0042910576
2025-03-12 19:00:00,krc:율치,전라남도,율치,2025-03-12 18:00:00,1,0.011571000330150127,False,0.9197999835014343,test,0.0,-0.008556128,-0.008556128
2025-03-12 20:00:00,krc:율치,전라남도,율치,2025-03-12 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.012183309,-0.012183309
2025-03-12 21:00:00,krc:율치,전라남도,율치,2025-03-12 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.012672603,-0.012672603
2025-03-12 22:00:00,krc:율치,전라남도,율치,2025-03-12 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.012455612,-0.012455612
2025-03-12 23:00:00,krc:율치,전라남도,율치,2025-03-12 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.005496174,-0.005496174
2025-03-13 00:00:00,krc:율치,전라남도,율치,2025-03-12 23:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0024248958,-0.0024248958
2025-03-13 01:00:00,krc:율치,전라남도,율치,2025-03-13 00:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.003100127,-0.003100127
2025-03-13 02:00:00,krc:율치,전라남도,율치,2025-03-13 01:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.00449273,-0.00449273
2025-03-13 03:00:00,krc:율치,전라남도,율치,2025-03-13 02:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0043410063,-0.0043410063
2025-03-13 04:00:00,krc:율치,전라남도,율치,2025-03-13 03:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.0041837096,-0.0041837096
2025-03-13 05:00:00,krc:율치,전라남도,율치,2025-03-13 04:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.010599226,-0.010599226
2025-03-13 06:00:00,krc:율치,전라남도,율치,2025-03-13 05:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.01325646,-0.01325646
2025-03-13 07:00:00,krc:율치,전라남도,율치,2025-03-13 06:00:00,1,0.0,True,0.9197999835014343,test,0.018802,0.028680205,0.028680205
2025-03-13 08:00:00,krc:율치,전라남도,율치,2025-03-13 07:00:00,1,0.01880200020968914,True,0.9197999835014343,test,0.130892,0.063542664,0.063542664
2025-03-13 09:00:00,krc:율치,전라남도,율치,2025-03-13 08:00:00,1,0.13089199364185333,True,0.9197999835014343,test,0.207546,0.13950479,0.13950479
2025-03-13 10:00:00,krc:율치,전라남도,율치,2025-03-13 09:00:00,1,0.20754599571228027,True,0.9197999835014343,test,0.244427,0.30124998,0.30124998
2025-03-13 11:00:00,krc:율치,전라남도,율치,2025-03-13 10:00:00,1,0.24442699551582336,True,0.9197999835014343,test,0.466437,0.2786751,0.2786751
2025-03-13 12:00:00,krc:율치,전라남도,율치,2025-03-13 11:00:00,1,0.4664370119571686,True,0.9197999835014343,test,0.687,0.32802618,0.32802618
2025-03-13 13:00:00,krc:율치,전라남도,율치,2025-03-13 12:00:00,1,0.6869999766349792,True,0.9197999835014343,test,0.710141,0.4291445,0.4291445
2025-03-13 14:00:00,krc:율치,전라남도,율치,2025-03-13 13:00:00,1,0.7101410031318665,True,0.9197999835014343,test,0.677599,0.5454546,0.5454546
2025-03-13 15:00:00,krc:율치,전라남도,율치,2025-03-13 14:00:00,1,0.6775990128517151,True,0.9197999835014343,test,0.576357,0.49736482,0.49736482
2025-03-13 16:00:00,krc:율치,전라남도,율치,2025-03-13 15:00:00,1,0.5763570070266724,True,0.9197999835014343,test,0.399906,0.36163288,0.36163288
2025-03-13 17:00:00,krc:율치,전라남도,율치,2025-03-13 16:00:00,1,0.3999060094356537,True,0.9197999835014343,test,0.179343,0.17336786,0.17336786
2025-03-13 18:00:00,krc:율치,전라남도,율치,2025-03-13 17:00:00,1,0.17934300005435944,True,0.9197999835014343,test,0.01374,0.022422194,0.022422194
2025-03-13 19:00:00,krc:율치,전라남도,율치,2025-03-13 18:00:00,1,0.013740000315010548,False,0.9197999835014343,test,0.0,-0.008561492,-0.008561492
2025-03-13 20:00:00,krc:율치,전라남도,율치,2025-03-13 19:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.008346587,-0.008346587
2025-03-13 21:00:00,krc:율치,전라남도,율치,2025-03-13 20:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.00996545,-0.00996545
2025-03-13 22:00:00,krc:율치,전라남도,율치,2025-03-13 21:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.010955095,-0.010955095
2025-03-13 23:00:00,krc:율치,전라남도,율치,2025-03-13 22:00:00,1,0.0,False,0.9197999835014343,test,0.0,-0.004540533,-0.004540533
