timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-10-15 15:00:00,krc:율치,전라남도,율치,2025-10-15 14:00:00,1,0.18874399363994598,test,0.285647,0.11173099,0.11173099
2025-10-15 16:00:00,krc:율치,전라남도,율치,2025-10-15 15:00:00,1,0.2856470048427582,test,0.156925,0.03917712,0.03917712
2025-10-15 17:00:00,krc:율치,전라남도,율치,2025-10-15 16:00:00,1,0.1569249927997589,test,0.02748,-0.016836613,-0.016836613
2025-10-15 18:00:00,krc:율치,전라남도,율치,2025-10-15 17:00:00,1,0.027480000630021095,test,0.0,-0.029187739,-0.029187739
2025-10-15 19:00:00,krc:율치,전라남도,율치,2025-10-15 18:00:00,1,0.0,test,0.0,-0.02004093,-0.02004093
2025-10-15 20:00:00,krc:율치,전라남도,율치,2025-10-15 19:00:00,1,0.0,test,0.0,0.0015150607,0.0015150607
2025-10-15 21:00:00,krc:율치,전라남도,율치,2025-10-15 20:00:00,1,0.0,test,0.0,-0.0037775934,-0.0037775934
2025-10-15 22:00:00,krc:율치,전라남도,율치,2025-10-15 21:00:00,1,0.0,test,0.0,0.004516065,0.004516065
2025-10-15 23:00:00,krc:율치,전라남도,율치,2025-10-15 22:00:00,1,0.0,test,0.0,0.005119115,0.005119115
2025-10-16 00:00:00,krc:율치,전라남도,율치,2025-10-15 23:00:00,1,0.0,test,0.0,0.0053004622,0.0053004622
2025-10-16 01:00:00,krc:율치,전라남도,율치,2025-10-16 00:00:00,1,0.0,test,0.0,0.011608601,0.011608601
2025-10-16 02:00:00,krc:율치,전라남도,율치,2025-10-16 01:00:00,1,0.0,test,0.0,0.011810482,0.011810482
2025-10-16 03:00:00,krc:율치,전라남도,율치,2025-10-16 02:00:00,1,0.0,test,0.0,0.010579824,0.010579824
2025-10-16 04:00:00,krc:율치,전라남도,율치,2025-10-16 03:00:00,1,0.0,test,0.0,0.0068919063,0.0068919063
2025-10-16 05:00:00,krc:율치,전라남도,율치,2025-10-16 04:00:00,1,0.0,test,0.0,0.0053619742,0.0053619742
2025-10-16 06:00:00,krc:율치,전라남도,율치,2025-10-16 05:00:00,1,0.0,test,0.0,-0.008615434,-0.008615434
2025-10-16 07:00:00,krc:율치,전라남도,율치,2025-10-16 06:00:00,1,0.0,test,0.020248,-0.0006714463,-0.0006714463
2025-10-16 08:00:00,krc:율치,전라남도,율치,2025-10-16 07:00:00,1,0.02024799957871437,test,0.092564,0.005096048,0.005096048
2025-10-16 09:00:00,krc:율치,전라남도,율치,2025-10-16 08:00:00,1,0.09256400167942047,test,0.142462,0.06755754,0.06755754
2025-10-16 10:00:00,krc:율치,전라남도,율치,2025-10-16 09:00:00,1,0.14246200025081635,test,0.157648,0.14423126,0.14423126
2025-10-16 11:00:00,krc:율치,전라남도,율치,2025-10-16 10:00:00,1,0.1576479971408844,test,0.229964,0.18212284,0.18212284
2025-10-16 12:00:00,krc:율치,전라남도,율치,2025-10-16 11:00:00,1,0.2299640029668808,test,0.28854,0.24545243,0.24545243
2025-10-16 13:00:00,krc:율치,전라남도,율치,2025-10-16 12:00:00,1,0.2885400056838989,test,0.326867,0.34330475,0.34330475
2025-10-16 14:00:00,krc:율치,전라남도,율치,2025-10-16 13:00:00,1,0.326867014169693,test,0.223456,0.21606147,0.21606147
2025-10-16 15:00:00,krc:율치,전라남도,율치,2025-10-16 14:00:00,1,0.2234559953212738,test,0.167049,0.19792928,0.19792928
2025-10-16 16:00:00,krc:율치,전라남도,율치,2025-10-16 15:00:00,1,0.16704900562763214,test,0.0687,0.11746633,0.11746633
2025-10-16 17:00:00,krc:율치,전라남도,율치,2025-10-16 16:00:00,1,0.06870000064373016,test,0.016633,0.015731603,0.015731603
2025-10-16 18:00:00,krc:율치,전라남도,율치,2025-10-16 17:00:00,1,0.01663300022482872,test,0.0,-0.016304135,-0.016304135
2025-10-16 19:00:00,krc:율치,전라남도,율치,2025-10-16 18:00:00,1,0.0,test,0.0,-0.010396749,-0.010396749
2025-10-16 20:00:00,krc:율치,전라남도,율치,2025-10-16 19:00:00,1,0.0,test,0.0,-0.0015154779,-0.0015154779
2025-10-16 21:00:00,krc:율치,전라남도,율치,2025-10-16 20:00:00,1,0.0,test,0.0,-0.0006172359,-0.0006172359
2025-10-16 22:00:00,krc:율치,전라남도,율치,2025-10-16 21:00:00,1,0.0,test,0.0,-0.0034722686,-0.0034722686
2025-10-16 23:00:00,krc:율치,전라남도,율치,2025-10-16 22:00:00,1,0.0,test,0.0,-0.008662581,-0.008662581
2025-10-17 00:00:00,krc:율치,전라남도,율치,2025-10-16 23:00:00,1,0.0,test,0.0,-0.01591152,-0.01591152
2025-10-17 01:00:00,krc:율치,전라남도,율치,2025-10-17 00:00:00,1,0.0,test,0.0,-0.022939444,-0.022939444
2025-10-17 02:00:00,krc:율치,전라남도,율치,2025-10-17 01:00:00,1,0.0,test,0.0,-0.014738768,-0.014738768
2025-10-17 03:00:00,krc:율치,전라남도,율치,2025-10-17 02:00:00,1,0.0,test,0.0,-0.010193229,-0.010193229
2025-10-17 04:00:00,krc:율치,전라남도,율치,2025-10-17 03:00:00,1,0.0,test,0.0,-0.0049862266,-0.0049862266
2025-10-17 05:00:00,krc:율치,전라남도,율치,2025-10-17 04:00:00,1,0.0,test,0.0,-0.0071079433,-0.0071079433
2025-10-17 06:00:00,krc:율치,전라남도,율치,2025-10-17 05:00:00,1,0.0,test,0.000723,0.0008504689,0.0008504689
2025-10-17 07:00:00,krc:율치,전라남도,율치,2025-10-17 06:00:00,1,0.0007229999755509198,test,0.090395,0.054564446,0.054564446
2025-10-17 08:00:00,krc:율치,전라남도,율치,2025-10-17 07:00:00,1,0.0903950035572052,test,0.215501,0.15155461,0.15155461
2025-10-17 09:00:00,krc:율치,전라남도,율치,2025-10-17 08:00:00,1,0.21550099551677704,test,0.375319,0.3228771,0.3228771
2025-10-17 10:00:00,krc:율치,전라남도,율치,2025-10-17 09:00:00,1,0.3753190040588379,test,0.487408,0.32758316,0.32758316
2025-10-17 11:00:00,krc:율치,전라남도,율치,2025-10-17 10:00:00,1,0.48740801215171814,test,0.337715,0.5264096,0.5264096
2025-10-17 12:00:00,krc:율치,전라남도,율치,2025-10-17 11:00:00,1,0.3377149999141693,test,0.297218,0.5074306,0.5074306
2025-10-17 13:00:00,krc:율치,전라남도,율치,2025-10-17 12:00:00,1,0.29721799492836,test,0.322528,0.4643231,0.4643231
2025-10-17 14:00:00,krc:율치,전라남도,율치,2025-10-17 13:00:00,1,0.32252800464630127,test,0.133061,0.2519227,0.2519227
2025-10-17 15:00:00,krc:율치,전라남도,율치,2025-10-17 14:00:00,1,0.1330610066652298,test,0.099073,0.18535233,0.18535233
2025-10-17 16:00:00,krc:율치,전라남도,율치,2025-10-17 15:00:00,1,0.09907300025224686,test,0.015909,0.058630943,0.058630943
2025-10-17 17:00:00,krc:율치,전라남도,율치,2025-10-17 16:00:00,1,0.015908999368548393,test,0.002169,-0.012121081,-0.012121081
2025-10-17 18:00:00,krc:율치,전라남도,율치,2025-10-17 17:00:00,1,0.0021689999848604202,test,0.0,-0.020877987,-0.020877987
2025-10-17 19:00:00,krc:율치,전라남도,율치,2025-10-17 18:00:00,1,0.0,test,0.0,-0.006061673,-0.006061673
2025-10-17 20:00:00,krc:율치,전라남도,율치,2025-10-17 19:00:00,1,0.0,test,0.0,-0.0025786757,-0.0025786757
2025-10-17 21:00:00,krc:율치,전라남도,율치,2025-10-17 20:00:00,1,0.0,test,0.0,-0.002678752,-0.002678752
2025-10-17 22:00:00,krc:율치,전라남도,율치,2025-10-17 21:00:00,1,0.0,test,0.0,-0.0005955398,-0.0005955398
2025-10-17 23:00:00,krc:율치,전라남도,율치,2025-10-17 22:00:00,1,0.0,test,0.0,0.0044944286,0.0044944286
2025-10-18 00:00:00,krc:율치,전라남도,율치,2025-10-17 23:00:00,1,0.0,test,0.0,0.0090405345,0.0090405345
2025-10-18 01:00:00,krc:율치,전라남도,율치,2025-10-18 00:00:00,1,0.0,test,0.0,0.007536292,0.007536292
2025-10-18 02:00:00,krc:율치,전라남도,율치,2025-10-18 01:00:00,1,0.0,test,0.0,0.006411344,0.006411344
2025-10-18 03:00:00,krc:율치,전라남도,율치,2025-10-18 02:00:00,1,0.0,test,0.0,0.00856179,0.00856179
2025-10-18 04:00:00,krc:율치,전라남도,율치,2025-10-18 03:00:00,1,0.0,test,0.0,0.009168208,0.009168208
2025-10-18 05:00:00,krc:율치,전라남도,율치,2025-10-18 04:00:00,1,0.0,test,0.0,0.0028928816,0.0028928816
2025-10-18 06:00:00,krc:율치,전라남도,율치,2025-10-18 05:00:00,1,0.0,test,0.0,0.006588161,0.006588161
2025-10-18 07:00:00,krc:율치,전라남도,율치,2025-10-18 06:00:00,1,0.0,test,0.0,0.032216966,0.032216966
2025-10-18 08:00:00,krc:율치,전라남도,율치,2025-10-18 07:00:00,1,0.0,test,0.031819,0.069411516,0.069411516
2025-10-18 09:00:00,krc:율치,전라남도,율치,2025-10-18 08:00:00,1,0.03181900084018707,test,0.047005,0.14393681,0.14393681
2025-10-18 10:00:00,krc:율치,전라남도,율치,2025-10-18 09:00:00,1,0.047005001455545425,test,0.052067,0.13894638,0.13894638
2025-10-18 11:00:00,krc:율치,전라남도,율치,2025-10-18 10:00:00,1,0.052067000418901443,test,0.052067,0.17004544,0.17004544
2025-10-18 12:00:00,krc:율치,전라남도,율치,2025-10-18 11:00:00,1,0.052067000418901443,test,0.056406,0.18354851,0.18354851
2025-10-18 13:00:00,krc:율치,전라남도,율치,2025-10-18 12:00:00,1,0.05640599876642227,test,0.083163,0.18076292,0.18076292
2025-10-18 14:00:00,krc:율치,전라남도,율치,2025-10-18 13:00:00,1,0.08316300064325333,test,0.042666,0.12752146,0.12752146
2025-10-18 15:00:00,krc:율치,전라남도,율치,2025-10-18 14:00:00,1,0.0426659993827343,test,0.094011,0.10264772,0.10264772
2025-10-18 16:00:00,krc:율치,전라남도,율치,2025-10-18 15:00:00,1,0.09401100128889084,test,0.044836,0.040818423,0.040818423
2025-10-18 17:00:00,krc:율치,전라남도,율치,2025-10-18 16:00:00,1,0.044835999608039856,test,0.005785,-0.0005749166,-0.0005749166
2025-10-18 18:00:00,krc:율치,전라남도,율치,2025-10-18 17:00:00,1,0.005785000044852495,test,0.0,-0.016964525,-0.016964525
2025-10-18 19:00:00,krc:율치,전라남도,율치,2025-10-18 18:00:00,1,0.0,test,0.0,-0.009430945,-0.009430945
2025-10-18 20:00:00,krc:율치,전라남도,율치,2025-10-18 19:00:00,1,0.0,test,0.0,-0.001650244,-0.001650244
2025-10-18 21:00:00,krc:율치,전라남도,율치,2025-10-18 20:00:00,1,0.0,test,0.0,-5.2452087e-06,-5.2452087e-06
2025-10-18 22:00:00,krc:율치,전라남도,율치,2025-10-18 21:00:00,1,0.0,test,0.0,0.0024585724,0.0024585724
2025-10-18 23:00:00,krc:율치,전라남도,율치,2025-10-18 22:00:00,1,0.0,test,0.0,0.0048158467,0.0048158467
2025-10-19 00:00:00,krc:율치,전라남도,율치,2025-10-18 23:00:00,1,0.0,test,0.0,0.0047652125,0.0047652125
2025-10-19 01:00:00,krc:율치,전라남도,율치,2025-10-19 00:00:00,1,0.0,test,0.0,-0.0005366802,-0.0005366802
2025-10-19 02:00:00,krc:율치,전라남도,율치,2025-10-19 01:00:00,1,0.0,test,0.0,0.003753215,0.003753215
2025-10-19 03:00:00,krc:율치,전라남도,율치,2025-10-19 02:00:00,1,0.0,test,0.0,0.0046998262,0.0046998262
2025-10-19 04:00:00,krc:율치,전라남도,율치,2025-10-19 03:00:00,1,0.0,test,0.0,0.0058023334,0.0058023334
2025-10-19 05:00:00,krc:율치,전라남도,율치,2025-10-19 04:00:00,1,0.0,test,0.0,-0.002074182,-0.002074182
2025-10-19 06:00:00,krc:율치,전라남도,율치,2025-10-19 05:00:00,1,0.0,test,0.0,-0.0045817196,-0.0045817196
2025-10-19 07:00:00,krc:율치,전라남도,율치,2025-10-19 06:00:00,1,0.0,test,0.024587,0.041535944,0.041535944
2025-10-19 08:00:00,krc:율치,전라남도,율치,2025-10-19 07:00:00,1,0.024586999788880348,test,0.120044,0.10909212,0.10909212
2025-10-19 09:00:00,krc:율치,전라남도,율치,2025-10-19 08:00:00,1,0.12004400044679642,test,0.133784,0.18705294,0.18705294
2025-10-19 10:00:00,krc:율치,전라남도,율치,2025-10-19 09:00:00,1,0.1337839961051941,test,0.125829,0.20345926,0.20345926
2025-10-19 11:00:00,krc:율치,전라남도,율치,2025-10-19 10:00:00,1,0.12582899630069733,test,0.138123,0.19577435,0.19577435
2025-10-19 12:00:00,krc:율치,전라남도,율치,2025-10-19 11:00:00,1,0.13812300562858582,test,0.201761,0.19029164,0.19029164
2025-10-19 13:00:00,krc:율치,전라남도,율치,2025-10-19 12:00:00,1,0.20176100730895996,test,0.231411,0.1639319,0.1639319
2025-10-19 14:00:00,krc:율치,전라남도,율치,2025-10-19 13:00:00,1,0.23141099512577057,test,0.133061,0.14357382,0.14357382
2025-10-19 15:00:00,krc:율치,전라남도,율치,2025-10-19 14:00:00,1,0.1330610066652298,test,0.094734,0.10063118,0.10063118
2025-10-19 16:00:00,krc:율치,전라남도,율치,2025-10-19 15:00:00,1,0.09473399817943573,test,0.026757,0.021214068,0.021214068
2025-10-19 17:00:00,krc:율치,전라남도,율치,2025-10-19 16:00:00,1,0.026757000014185905,test,0.006508,-0.017437726,-0.017437726
2025-10-19 18:00:00,krc:율치,전라남도,율치,2025-10-19 17:00:00,1,0.006508000195026398,test,0.0,-0.019460678,-0.019460678
2025-10-19 19:00:00,krc:율치,전라남도,율치,2025-10-19 18:00:00,1,0.0,test,0.0,-0.008566737,-0.008566737
2025-10-19 20:00:00,krc:율치,전라남도,율치,2025-10-19 19:00:00,1,0.0,test,0.0,-0.0024481118,-0.0024481118
2025-10-19 21:00:00,krc:율치,전라남도,율치,2025-10-19 20:00:00,1,0.0,test,0.0,0.000777483,0.000777483
2025-10-19 22:00:00,krc:율치,전라남도,율치,2025-10-19 21:00:00,1,0.0,test,0.0,0.0005349517,0.0005349517
2025-10-19 23:00:00,krc:율치,전라남도,율치,2025-10-19 22:00:00,1,0.0,test,0.0,0.0043016076,0.0043016076
2025-10-20 00:00:00,krc:율치,전라남도,율치,2025-10-19 23:00:00,1,0.0,test,0.0,0.003630042,0.003630042
2025-10-20 01:00:00,krc:율치,전라남도,율치,2025-10-20 00:00:00,1,0.0,test,0.0,0.0040950775,0.0040950775
2025-10-20 02:00:00,krc:율치,전라남도,율치,2025-10-20 01:00:00,1,0.0,test,0.0,0.008365124,0.008365124
2025-10-20 03:00:00,krc:율치,전라남도,율치,2025-10-20 02:00:00,1,0.0,test,0.0,0.0066717863,0.0066717863
2025-10-20 04:00:00,krc:율치,전라남도,율치,2025-10-20 03:00:00,1,0.0,test,0.0,-0.00079995394,-0.00079995394
2025-10-20 05:00:00,krc:율치,전라남도,율치,2025-10-20 04:00:00,1,0.0,test,0.0,-0.010862261,-0.010862261
2025-10-20 06:00:00,krc:율치,전라남도,율치,2025-10-20 05:00:00,1,0.0,test,0.0,0.0073114038,0.0073114038
2025-10-20 07:00:00,krc:율치,전라남도,율치,2025-10-20 06:00:00,1,0.0,test,0.085333,0.05758643,0.05758643
2025-10-20 08:00:00,krc:율치,전라남도,율치,2025-10-20 07:00:00,1,0.08533299714326859,test,0.310235,0.15782186,0.15782186
2025-10-20 09:00:00,krc:율치,전라남도,율치,2025-10-20 08:00:00,1,0.31023499369621277,test,0.505487,0.33373344,0.33373344
2025-10-20 10:00:00,krc:율치,전라남도,율치,2025-10-20 09:00:00,1,0.5054870247840881,test,0.637825,0.43156484,0.43156484
2025-10-20 11:00:00,krc:율치,전라남도,율치,2025-10-20 10:00:00,1,0.6378250122070312,test,0.710864,0.49114317,0.49114317
2025-10-20 12:00:00,krc:율치,전라남도,율치,2025-10-20 11:00:00,1,0.7108640074729919,test,0.724604,0.48703468,0.48703468
2025-10-20 13:00:00,krc:율치,전라남도,율치,2025-10-20 12:00:00,1,0.7246040105819702,test,0.683384,0.46149272,0.46149272
2025-10-20 14:00:00,krc:율치,전라남도,율치,2025-10-20 13:00:00,1,0.6833840012550354,test,0.588651,0.41315937,0.41315937
2025-10-20 15:00:00,krc:율치,전라남도,율치,2025-10-20 14:00:00,1,0.5886510014533997,test,0.436787,0.28135434,0.28135434
2025-10-20 16:00:00,krc:율치,전라남도,율치,2025-10-20 15:00:00,1,0.4367870092391968,test,0.242258,0.14466748,0.14466748
2025-10-20 17:00:00,krc:율치,전라남도,율치,2025-10-20 16:00:00,1,0.2422579973936081,test,0.04122,0.021751761,0.021751761
2025-10-20 18:00:00,krc:율치,전라남도,율치,2025-10-20 17:00:00,1,0.04121999815106392,test,0.0,-0.009804368,-0.009804368
2025-10-20 19:00:00,krc:율치,전라남도,율치,2025-10-20 18:00:00,1,0.0,test,0.0,-0.0064709783,-0.0064709783
2025-10-20 20:00:00,krc:율치,전라남도,율치,2025-10-20 19:00:00,1,0.0,test,0.0,0.005805582,0.005805582
2025-10-20 21:00:00,krc:율치,전라남도,율치,2025-10-20 20:00:00,1,0.0,test,0.0,0.0023254752,0.0023254752
2025-10-20 22:00:00,krc:율치,전라남도,율치,2025-10-20 21:00:00,1,0.0,test,0.0,-0.0031065047,-0.0031065047
2025-10-20 23:00:00,krc:율치,전라남도,율치,2025-10-20 22:00:00,1,0.0,test,0.0,-0.0033566058,-0.0033566058
2025-10-21 00:00:00,krc:율치,전라남도,율치,2025-10-20 23:00:00,1,0.0,test,0.0,-0.004182279,-0.004182279
2025-10-21 01:00:00,krc:율치,전라남도,율치,2025-10-21 00:00:00,1,0.0,test,0.0,-0.004346013,-0.004346013
2025-10-21 02:00:00,krc:율치,전라남도,율치,2025-10-21 01:00:00,1,0.0,test,0.0,-0.0061689615,-0.0061689615
2025-10-21 03:00:00,krc:율치,전라남도,율치,2025-10-21 02:00:00,1,0.0,test,0.0,-0.0060407817,-0.0060407817
2025-10-21 04:00:00,krc:율치,전라남도,율치,2025-10-21 03:00:00,1,0.0,test,0.0,-0.001311183,-0.001311183
2025-10-21 05:00:00,krc:율치,전라남도,율치,2025-10-21 04:00:00,1,0.0,test,0.0,-0.018282562,-0.018282562
2025-10-21 06:00:00,krc:율치,전라남도,율치,2025-10-21 05:00:00,1,0.0,test,0.0,-0.016340733,-0.016340733
2025-10-21 07:00:00,krc:율치,전라남도,율치,2025-10-21 06:00:00,1,0.0,test,0.026034,0.013045788,0.013045788
2025-10-21 08:00:00,krc:율치,전라남도,율치,2025-10-21 07:00:00,1,0.026033999398350716,test,0.090395,0.06511927,0.06511927
2025-10-21 09:00:00,krc:율치,전라남도,율치,2025-10-21 08:00:00,1,0.0903950035572052,test,0.108474,0.09776646,0.09776646
2025-10-21 10:00:00,krc:율치,전라남도,율치,2025-10-21 09:00:00,1,0.108474001288414,test,0.114982,0.14271909,0.14271909
2025-10-21 11:00:00,krc:율치,전라남도,율치,2025-10-21 10:00:00,1,0.1149820014834404,test,0.150417,0.1813444,0.1813444
2025-10-21 12:00:00,krc:율치,전라남도,율치,2025-10-21 11:00:00,1,0.1504170000553131,test,0.168496,0.1884183,0.1884183
2025-10-21 13:00:00,krc:율치,전라남도,율치,2025-10-21 12:00:00,1,0.1684959977865219,test,0.230687,0.15691274,0.15691274
2025-10-21 14:00:00,krc:율치,전라남도,율치,2025-10-21 13:00:00,1,0.2306870073080063,test,0.193806,0.15681297,0.15681297
2025-10-21 15:00:00,krc:율치,전라남도,율치,2025-10-21 14:00:00,1,0.193805992603302,test,0.132338,0.11290532,0.11290532
2025-10-21 16:00:00,krc:율치,전라남도,율치,2025-10-21 15:00:00,1,0.1323380023241043,test,0.070146,0.051094443,0.051094443
2025-10-21 17:00:00,krc:율치,전라남도,율치,2025-10-21 16:00:00,1,0.07014600187540054,test,0.009401,-0.015640825,-0.015640825
2025-10-21 18:00:00,krc:율치,전라남도,율치,2025-10-21 17:00:00,1,0.00940100010484457,test,0.0,-0.02118367,-0.02118367
2025-10-21 19:00:00,krc:율치,전라남도,율치,2025-10-21 18:00:00,1,0.0,test,0.0,-0.004585862,-0.004585862
2025-10-21 20:00:00,krc:율치,전라남도,율치,2025-10-21 19:00:00,1,0.0,test,0.0,-0.0019020438,-0.0019020438
2025-10-21 21:00:00,krc:율치,전라남도,율치,2025-10-21 20:00:00,1,0.0,test,0.0,0.0004916787,0.0004916787
2025-10-21 22:00:00,krc:율치,전라남도,율치,2025-10-21 21:00:00,1,0.0,test,0.0,0.002758503,0.002758503
2025-10-21 23:00:00,krc:율치,전라남도,율치,2025-10-21 22:00:00,1,0.0,test,0.0,0.0064484477,0.0064484477
2025-10-22 00:00:00,krc:율치,전라남도,율치,2025-10-21 23:00:00,1,0.0,test,0.0,0.006338775,0.006338775
2025-10-22 01:00:00,krc:율치,전라남도,율치,2025-10-22 00:00:00,1,0.0,test,0.0,0.0070279837,0.0070279837
2025-10-22 02:00:00,krc:율치,전라남도,율치,2025-10-22 01:00:00,1,0.0,test,0.0,0.007209271,0.007209271
2025-10-22 03:00:00,krc:율치,전라남도,율치,2025-10-22 02:00:00,1,0.0,test,0.0,0.0036802292,0.0036802292
2025-10-22 04:00:00,krc:율치,전라남도,율치,2025-10-22 03:00:00,1,0.0,test,0.0,-0.0032362938,-0.0032362938
2025-10-22 05:00:00,krc:율치,전라남도,율치,2025-10-22 04:00:00,1,0.0,test,0.0,-0.00029051304,-0.00029051304
2025-10-22 06:00:00,krc:율치,전라남도,율치,2025-10-22 05:00:00,1,0.0,test,0.0,0.01559484,0.01559484
2025-10-22 07:00:00,krc:율치,전라남도,율치,2025-10-22 06:00:00,1,0.0,test,0.076655,0.057914227,0.057914227
2025-10-22 08:00:00,krc:율치,전라남도,율치,2025-10-22 07:00:00,1,0.07665500044822693,test,0.188021,0.17827514,0.17827514
2025-10-22 09:00:00,krc:율치,전라남도,율치,2025-10-22 08:00:00,1,0.1880210041999817,test,0.435341,0.2929719,0.2929719
2025-10-22 10:00:00,krc:율치,전라남도,율치,2025-10-22 09:00:00,1,0.4353410005569458,test,0.569848,0.4183816,0.4183816
2025-10-22 11:00:00,krc:율치,전라남도,율치,2025-10-22 10:00:00,1,0.5698480010032654,test,0.663136,0.516244,0.516244
2025-10-22 12:00:00,krc:율치,전라남도,율치,2025-10-22 11:00:00,1,0.6631360054016113,test,0.675429,0.5770396,0.5770396
2025-10-22 13:00:00,krc:율치,전라남도,율치,2025-10-22 12:00:00,1,0.6754289865493774,test,0.636379,0.5475525,0.5475525
2025-10-22 14:00:00,krc:율치,전라남도,율치,2025-10-22 13:00:00,1,0.6363790035247803,test,0.542368,0.44737995,0.44737995
2025-10-22 15:00:00,krc:율치,전라남도,율치,2025-10-22 14:00:00,1,0.5423679947853088,test,0.346393,0.27999103,0.27999103
2025-10-22 16:00:00,krc:율치,전라남도,율치,2025-10-22 15:00:00,1,0.34639298915863037,test,0.19236,0.0676046,0.0676046
2025-10-22 17:00:00,krc:율치,전라남도,율치,2025-10-22 16:00:00,1,0.19235999882221222,test,0.033265,0.010160893,0.010160893
