timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-09-06 17:00:00,krc:율치,전라남도,율치,2024-09-06 16:00:00,1,0.03181900084018707,validation,0.051344,0.09530097,0.09530097
2024-09-06 18:00:00,krc:율치,전라남도,율치,2024-09-06 17:00:00,1,0.051343999803066254,validation,0.005785,0.0024451613,0.0024451613
2024-09-06 19:00:00,krc:율치,전라남도,율치,2024-09-06 18:00:00,1,0.005785000044852495,validation,0.0,-0.02242428,-0.02242428
2024-09-06 20:00:00,krc:율치,전라남도,율치,2024-09-06 19:00:00,1,0.0,validation,0.0,-0.008107781,-0.008107781
2024-09-06 21:00:00,krc:율치,전라남도,율치,2024-09-06 20:00:00,1,0.0,validation,0.0,-0.00403744,-0.00403744
2024-09-06 22:00:00,krc:율치,전라남도,율치,2024-09-06 21:00:00,1,0.0,validation,0.0,-0.004175991,-0.004175991
2024-09-06 23:00:00,krc:율치,전라남도,율치,2024-09-06 22:00:00,1,0.0,validation,0.0,0.0020858645,0.0020858645
2024-09-07 00:00:00,krc:율치,전라남도,율치,2024-09-06 23:00:00,1,0.0,validation,0.0,0.0054106712,0.0054106712
2024-09-07 01:00:00,krc:율치,전라남도,율치,2024-09-07 00:00:00,1,0.0,validation,0.0,0.0063292086,0.0063292086
2024-09-07 02:00:00,krc:율치,전라남도,율치,2024-09-07 01:00:00,1,0.0,validation,0.0,0.006109476,0.006109476
2024-09-07 03:00:00,krc:율치,전라남도,율치,2024-09-07 02:00:00,1,0.0,validation,0.0,0.004714161,0.004714161
2024-09-07 04:00:00,krc:율치,전라남도,율치,2024-09-07 03:00:00,1,0.0,validation,0.0,0.0034107566,0.0034107566
2024-09-07 05:00:00,krc:율치,전라남도,율치,2024-09-07 04:00:00,1,0.0,validation,0.0,-0.007487625,-0.007487625
2024-09-07 06:00:00,krc:율치,전라남도,율치,2024-09-07 05:00:00,1,0.0,validation,0.0,0.0055426955,0.0055426955
2024-09-07 07:00:00,krc:율치,전라남도,율치,2024-09-07 06:00:00,1,0.0,validation,0.015909,0.07636583,0.07636583
2024-09-07 08:00:00,krc:율치,전라남도,율치,2024-09-07 07:00:00,1,0.015908999368548393,validation,0.062192,0.1657933,0.1657933
2024-09-07 09:00:00,krc:율치,전라남도,율치,2024-09-07 08:00:00,1,0.062192000448703766,validation,0.114982,0.22316487,0.22316487
2024-09-07 10:00:00,krc:율치,전라남도,율치,2024-09-07 09:00:00,1,0.1149820014834404,validation,0.15114,0.20357163,0.20357163
2024-09-07 11:00:00,krc:율치,전라남도,율치,2024-09-07 10:00:00,1,0.1511400043964386,validation,0.114982,0.231626,0.231626
2024-09-07 12:00:00,krc:율치,전라남도,율치,2024-09-07 11:00:00,1,0.1149820014834404,validation,0.234303,0.43431377,0.43431377
2024-09-07 13:00:00,krc:율치,전라남도,율치,2024-09-07 12:00:00,1,0.23430299758911133,validation,0.255275,0.36149594,0.36149594
2024-09-07 14:00:00,krc:율치,전라남도,율치,2024-09-07 13:00:00,1,0.25527501106262207,validation,0.048452,0.20814124,0.20814124
2024-09-07 15:00:00,krc:율치,전라남도,율치,2024-09-07 14:00:00,1,0.04845200106501579,validation,0.028926,0.23614934,0.23614934
2024-09-07 16:00:00,krc:율치,전라남도,율치,2024-09-07 15:00:00,1,0.028925999999046326,validation,0.073039,0.17133379,0.17133379
2024-09-07 17:00:00,krc:율치,전라남도,율치,2024-09-07 16:00:00,1,0.07303900271654129,validation,0.078824,0.022087127,0.022087127
2024-09-07 18:00:00,krc:율치,전라남도,율치,2024-09-07 17:00:00,1,0.0788239985704422,validation,0.018079,-0.017539263,-0.017539263
2024-09-07 19:00:00,krc:율치,전라남도,율치,2024-09-07 18:00:00,1,0.01807899959385395,validation,0.0,-0.023501217,-0.023501217
2024-09-07 20:00:00,krc:율치,전라남도,율치,2024-09-07 19:00:00,1,0.0,validation,0.0,-0.012707114,-0.012707114
2024-09-07 21:00:00,krc:율치,전라남도,율치,2024-09-07 20:00:00,1,0.0,validation,0.0,0.0018517971,0.0018517971
2024-09-07 22:00:00,krc:율치,전라남도,율치,2024-09-07 21:00:00,1,0.0,validation,0.0,0.0025186539,0.0025186539
2024-09-07 23:00:00,krc:율치,전라남도,율치,2024-09-07 22:00:00,1,0.0,validation,0.0,0.00035065413,0.00035065413
2024-09-08 00:00:00,krc:율치,전라남도,율치,2024-09-07 23:00:00,1,0.0,validation,0.0,0.00015735626,0.00015735626
2024-09-08 01:00:00,krc:율치,전라남도,율치,2024-09-08 00:00:00,1,0.0,validation,0.0,-0.0033791661,-0.0033791661
2024-09-08 02:00:00,krc:율치,전라남도,율치,2024-09-08 01:00:00,1,0.0,validation,0.0,-0.003561616,-0.003561616
2024-09-08 03:00:00,krc:율치,전라남도,율치,2024-09-08 02:00:00,1,0.0,validation,0.0,-0.005479634,-0.005479634
2024-09-08 04:00:00,krc:율치,전라남도,율치,2024-09-08 03:00:00,1,0.0,validation,0.0,-0.0068288445,-0.0068288445
2024-09-08 05:00:00,krc:율치,전라남도,율치,2024-09-08 04:00:00,1,0.0,validation,0.0,-0.009493053,-0.009493053
2024-09-08 06:00:00,krc:율치,전라남도,율치,2024-09-08 05:00:00,1,0.0,validation,0.007955,-0.0073215365,-0.0073215365
2024-09-08 07:00:00,krc:율치,전라남도,율치,2024-09-08 06:00:00,1,0.007954999804496765,validation,0.117875,0.052371204,0.052371204
2024-09-08 08:00:00,krc:율치,전라남도,율치,2024-09-08 07:00:00,1,0.11787500232458115,validation,0.308065,0.1925713,0.1925713
2024-09-08 09:00:00,krc:율치,전라남도,율치,2024-09-08 08:00:00,1,0.3080649971961975,validation,0.478007,0.39857817,0.39857817
2024-09-08 10:00:00,krc:율치,전라남도,율치,2024-09-08 09:00:00,1,0.4780069887638092,validation,0.600944,0.4627574,0.4627574
2024-09-08 11:00:00,krc:율치,전라남도,율치,2024-09-08 10:00:00,1,0.6009439826011658,validation,0.441126,0.52089554,0.52089554
2024-09-08 12:00:00,krc:율치,전라남도,율치,2024-09-08 11:00:00,1,0.4411259889602661,validation,0.535137,0.54166585,0.54166585
2024-09-08 13:00:00,krc:율치,전라남도,율치,2024-09-08 12:00:00,1,0.5351369976997375,validation,0.376042,0.5508148,0.5508148
2024-09-08 14:00:00,krc:율치,전라남도,율치,2024-09-08 13:00:00,1,0.3760420083999634,validation,0.595159,0.5106224,0.5106224
2024-09-08 15:00:00,krc:율치,전라남도,율치,2024-09-08 14:00:00,1,0.5951589941978455,validation,0.389059,0.35056347,0.35056347
2024-09-08 16:00:00,krc:율치,전라남도,율치,2024-09-08 15:00:00,1,0.38905900716781616,validation,0.279139,0.2726529,0.2726529
2024-09-08 17:00:00,krc:율치,전라남도,율치,2024-09-08 16:00:00,1,0.2791390120983124,validation,0.149694,0.11671233,0.11671233
2024-09-08 18:00:00,krc:율치,전라남도,율치,2024-09-08 17:00:00,1,0.14969399571418762,validation,0.020248,0.0041826367,0.0041826367
2024-09-08 19:00:00,krc:율치,전라남도,율치,2024-09-08 18:00:00,1,0.02024799957871437,validation,0.0,-0.01768744,-0.01768744
2024-09-08 20:00:00,krc:율치,전라남도,율치,2024-09-08 19:00:00,1,0.0,validation,0.0,-0.0019094944,-0.0019094944
2024-09-08 21:00:00,krc:율치,전라남도,율치,2024-09-08 20:00:00,1,0.0,validation,0.0,7.778406e-05,7.778406e-05
2024-09-08 22:00:00,krc:율치,전라남도,율치,2024-09-08 21:00:00,1,0.0,validation,0.0,-0.00532037,-0.00532037
2024-09-08 23:00:00,krc:율치,전라남도,율치,2024-09-08 22:00:00,1,0.0,validation,0.0,-0.0055939257,-0.0055939257
2024-09-09 00:00:00,krc:율치,전라남도,율치,2024-09-08 23:00:00,1,0.0,validation,0.0,-0.005578339,-0.005578339
2024-09-09 01:00:00,krc:율치,전라남도,율치,2024-09-09 00:00:00,1,0.0,validation,0.0,-0.007430941,-0.007430941
2024-09-09 02:00:00,krc:율치,전라남도,율치,2024-09-09 01:00:00,1,0.0,validation,0.0,-0.0007313788,-0.0007313788
2024-09-09 03:00:00,krc:율치,전라남도,율치,2024-09-09 02:00:00,1,0.0,validation,0.0,0.0020694137,0.0020694137
2024-09-09 04:00:00,krc:율치,전라남도,율치,2024-09-09 03:00:00,1,0.0,validation,0.0,0.0002990961,0.0002990961
2024-09-09 05:00:00,krc:율치,전라남도,율치,2024-09-09 04:00:00,1,0.0,validation,0.0,-0.0157727,-0.0157727
2024-09-09 06:00:00,krc:율치,전라남도,율치,2024-09-09 05:00:00,1,0.0,validation,0.010124,-0.002735287,-0.002735287
2024-09-09 07:00:00,krc:율치,전라남도,율치,2024-09-09 06:00:00,1,0.010123999789357185,validation,0.111366,0.061098784,0.061098784
2024-09-09 08:00:00,krc:율치,전라남도,율치,2024-09-09 07:00:00,1,0.11136599630117416,validation,0.298664,0.13296545,0.13296545
2024-09-09 09:00:00,krc:율치,전라남도,율치,2024-09-09 08:00:00,1,0.29866400361061096,validation,0.482346,0.29536432,0.29536432
2024-09-09 10:00:00,krc:율치,전라남도,율치,2024-09-09 09:00:00,1,0.4823459982872009,validation,0.548877,0.41849086,0.41849086
2024-09-09 11:00:00,krc:율치,전라남도,율치,2024-09-09 10:00:00,1,0.5488770008087158,validation,0.635656,0.5388921,0.5388921
2024-09-09 12:00:00,krc:율치,전라남도,율치,2024-09-09 11:00:00,1,0.6356559991836548,validation,0.551769,0.5612071,0.5612071
2024-09-09 13:00:00,krc:율치,전라남도,율치,2024-09-09 12:00:00,1,0.5517690181732178,validation,0.50838,0.51545954,0.51545954
2024-09-09 14:00:00,krc:율치,전라남도,율치,2024-09-09 13:00:00,1,0.5083799958229065,validation,0.4809,0.416049,0.416049
2024-09-09 15:00:00,krc:율치,전라남도,율치,2024-09-09 14:00:00,1,0.48089998960494995,validation,0.457759,0.31389636,0.31389636
2024-09-09 16:00:00,krc:율치,전라남도,율치,2024-09-09 15:00:00,1,0.45775899291038513,validation,0.290709,0.23104823,0.23104823
2024-09-09 17:00:00,krc:율치,전라남도,율치,2024-09-09 16:00:00,1,0.290708988904953,validation,0.124383,0.088011265,0.088011265
2024-09-09 18:00:00,krc:율치,전라남도,율치,2024-09-09 17:00:00,1,0.12438300251960754,validation,0.015909,0.0042982697,0.0042982697
2024-09-09 19:00:00,krc:율치,전라남도,율치,2024-09-09 18:00:00,1,0.015908999368548393,validation,0.0,-0.019651443,-0.019651443
2024-09-09 20:00:00,krc:율치,전라남도,율치,2024-09-09 19:00:00,1,0.0,validation,0.0,-0.0055728257,-0.0055728257
2024-09-09 21:00:00,krc:율치,전라남도,율치,2024-09-09 20:00:00,1,0.0,validation,0.0,-0.0012373328,-0.0012373328
2024-09-09 22:00:00,krc:율치,전라남도,율치,2024-09-09 21:00:00,1,0.0,validation,0.0,0.0009352565,0.0009352565
2024-09-09 23:00:00,krc:율치,전라남도,율치,2024-09-09 22:00:00,1,0.0,validation,0.0,0.00056523085,0.00056523085
2024-09-10 00:00:00,krc:율치,전라남도,율치,2024-09-09 23:00:00,1,0.0,validation,0.0,-0.0025304258,-0.0025304258
2024-09-10 01:00:00,krc:율치,전라남도,율치,2024-09-10 00:00:00,1,0.0,validation,0.0,-0.0037497878,-0.0037497878
2024-09-10 02:00:00,krc:율치,전라남도,율치,2024-09-10 01:00:00,1,0.0,validation,0.0,-0.0001437068,-0.0001437068
2024-09-10 03:00:00,krc:율치,전라남도,율치,2024-09-10 02:00:00,1,0.0,validation,0.0,0.0015070438,0.0015070438
2024-09-10 04:00:00,krc:율치,전라남도,율치,2024-09-10 03:00:00,1,0.0,validation,0.0,0.00017920136,0.00017920136
2024-09-10 05:00:00,krc:율치,전라남도,율치,2024-09-10 04:00:00,1,0.0,validation,0.0,-0.011846781,-0.011846781
2024-09-10 06:00:00,krc:율치,전라남도,율치,2024-09-10 05:00:00,1,0.0,validation,0.007955,-0.0029112995,-0.0029112995
2024-09-10 07:00:00,krc:율치,전라남도,율치,2024-09-10 06:00:00,1,0.007954999804496765,validation,0.124383,0.07317835,0.07317835
2024-09-10 08:00:00,krc:율치,전라남도,율치,2024-09-10 07:00:00,1,0.12438300251960754,validation,0.312404,0.20913312,0.20913312
2024-09-10 09:00:00,krc:율치,전라남도,율치,2024-09-10 08:00:00,1,0.31240400671958923,validation,0.481623,0.3827771,0.3827771
2024-09-10 10:00:00,krc:율치,전라남도,율치,2024-09-10 09:00:00,1,0.48162299394607544,validation,0.600221,0.4877223,0.4877223
2024-09-10 11:00:00,krc:율치,전라남도,율치,2024-09-10 10:00:00,1,0.6002209782600403,validation,0.612515,0.5699809,0.5699809
2024-09-10 12:00:00,krc:율치,전라남도,율치,2024-09-10 11:00:00,1,0.6125149726867676,validation,0.584312,0.61658835,0.61658835
2024-09-10 13:00:00,krc:율치,전라남도,율치,2024-09-10 12:00:00,1,0.5843120217323303,validation,0.674706,0.5688058,0.5688058
2024-09-10 14:00:00,krc:율치,전라남도,율치,2024-09-10 13:00:00,1,0.674705982208252,validation,0.598052,0.46795747,0.46795747
2024-09-10 15:00:00,krc:율치,전라남도,율치,2024-09-10 14:00:00,1,0.5980520248413086,validation,0.49464,0.3578623,0.3578623
2024-09-10 16:00:00,krc:율치,전라남도,율치,2024-09-10 15:00:00,1,0.4946399927139282,validation,0.334099,0.26931176,0.26931176
2024-09-10 17:00:00,krc:율치,전라남도,율치,2024-09-10 16:00:00,1,0.3340989947319031,validation,0.141739,0.11601335,0.11601335
2024-09-10 18:00:00,krc:율치,전라남도,율치,2024-09-10 17:00:00,1,0.14173899590969086,validation,0.015186,0.013722569,0.013722569
2024-09-10 19:00:00,krc:율치,전라남도,율치,2024-09-10 18:00:00,1,0.015185999684035778,validation,0.0,-0.011522353,-0.011522353
2024-09-10 20:00:00,krc:율치,전라남도,율치,2024-09-10 19:00:00,1,0.0,validation,0.0,-0.015051067,-0.015051067
2024-09-10 21:00:00,krc:율치,전라남도,율치,2024-09-10 20:00:00,1,0.0,validation,0.0,-0.010633528,-0.010633528
2024-09-10 22:00:00,krc:율치,전라남도,율치,2024-09-10 21:00:00,1,0.0,validation,0.0,-0.003124833,-0.003124833
2024-09-10 23:00:00,krc:율치,전라남도,율치,2024-09-10 22:00:00,1,0.0,validation,0.0,-0.0030303597,-0.0030303597
2024-09-11 00:00:00,krc:율치,전라남도,율치,2024-09-10 23:00:00,1,0.0,validation,0.0,-0.0027257502,-0.0027257502
2024-09-11 01:00:00,krc:율치,전라남도,율치,2024-09-11 00:00:00,1,0.0,validation,0.0,0.007974744,0.007974744
2024-09-11 02:00:00,krc:율치,전라남도,율치,2024-09-11 01:00:00,1,0.0,validation,0.0,0.010087013,0.010087013
2024-09-11 03:00:00,krc:율치,전라남도,율치,2024-09-11 02:00:00,1,0.0,validation,0.0,0.00945738,0.00945738
2024-09-11 04:00:00,krc:율치,전라남도,율치,2024-09-11 03:00:00,1,0.0,validation,0.0,0.011226386,0.011226386
2024-09-11 05:00:00,krc:율치,전라남도,율치,2024-09-11 04:00:00,1,0.0,validation,0.0,0.008347869,0.008347869
2024-09-11 06:00:00,krc:율치,전라남도,율치,2024-09-11 05:00:00,1,0.0,validation,0.006508,0.01158008,0.01158008
2024-09-11 07:00:00,krc:율치,전라남도,율치,2024-09-11 06:00:00,1,0.006508000195026398,validation,0.058576,0.044169933,0.044169933
2024-09-11 08:00:00,krc:율치,전라남도,율치,2024-09-11 07:00:00,1,0.05857599899172783,validation,0.168496,0.11498293,0.11498293
2024-09-11 09:00:00,krc:율치,전라남도,율치,2024-09-11 08:00:00,1,0.1684959977865219,validation,0.24732,0.1712982,0.1712982
2024-09-11 10:00:00,krc:율치,전라남도,율치,2024-09-11 09:00:00,1,0.2473199963569641,validation,0.303726,0.22246957,0.22246957
2024-09-11 11:00:00,krc:율치,전라남도,율치,2024-09-11 10:00:00,1,0.3037259876728058,validation,0.413646,0.25992486,0.25992486
2024-09-11 12:00:00,krc:율치,전라남도,율치,2024-09-11 11:00:00,1,0.41364601254463196,validation,0.313851,0.21448883,0.21448883
2024-09-11 13:00:00,krc:율치,전라남도,율치,2024-09-11 12:00:00,1,0.313850998878479,validation,0.251659,0.35099956,0.35099956
2024-09-11 14:00:00,krc:율치,전라남도,율치,2024-09-11 13:00:00,1,0.25165900588035583,validation,0.140293,0.19732122,0.19732122
2024-09-11 15:00:00,krc:율치,전라남도,율치,2024-09-11 14:00:00,1,0.14029300212860107,validation,0.276969,0.12181041,0.12181041
2024-09-11 16:00:00,krc:율치,전라남도,율치,2024-09-11 15:00:00,1,0.27696898579597473,validation,0.321805,0.06515455,0.06515455
2024-09-11 17:00:00,krc:율치,전라남도,율치,2024-09-11 16:00:00,1,0.3218050003051758,validation,0.037604,0.0019587874,0.0019587874
2024-09-11 18:00:00,krc:율치,전라남도,율치,2024-09-11 17:00:00,1,0.03760400041937828,validation,0.013017,-0.023533255,-0.023533255
2024-09-11 19:00:00,krc:율치,전라남도,율치,2024-09-11 18:00:00,1,0.013016999699175358,validation,0.0,-0.017734468,-0.017734468
2024-09-11 20:00:00,krc:율치,전라남도,율치,2024-09-11 19:00:00,1,0.0,validation,0.0,-0.020626992,-0.020626992
2024-09-11 21:00:00,krc:율치,전라남도,율치,2024-09-11 20:00:00,1,0.0,validation,0.0,-0.012988836,-0.012988836
2024-09-11 22:00:00,krc:율치,전라남도,율치,2024-09-11 21:00:00,1,0.0,validation,0.0,-0.008376956,-0.008376956
2024-09-11 23:00:00,krc:율치,전라남도,율치,2024-09-11 22:00:00,1,0.0,validation,0.0,-0.0012188256,-0.0012188256
2024-09-12 00:00:00,krc:율치,전라남도,율치,2024-09-11 23:00:00,1,0.0,validation,0.0,0.0028899312,0.0028899312
2024-09-12 01:00:00,krc:율치,전라남도,율치,2024-09-12 00:00:00,1,0.0,validation,0.0,0.0040822327,0.0040822327
2024-09-12 02:00:00,krc:율치,전라남도,율치,2024-09-12 01:00:00,1,0.0,validation,0.0,0.011531949,0.011531949
2024-09-12 03:00:00,krc:율치,전라남도,율치,2024-09-12 02:00:00,1,0.0,validation,0.0,0.007909477,0.007909477
2024-09-12 04:00:00,krc:율치,전라남도,율치,2024-09-12 03:00:00,1,0.0,validation,0.0,0.0022064745,0.0022064745
2024-09-12 05:00:00,krc:율치,전라남도,율치,2024-09-12 04:00:00,1,0.0,validation,0.0,0.0013576448,0.0013576448
2024-09-12 06:00:00,krc:율치,전라남도,율치,2024-09-12 05:00:00,1,0.0,validation,0.0,0.011058152,0.011058152
2024-09-12 07:00:00,krc:율치,전라남도,율치,2024-09-12 06:00:00,1,0.0,validation,0.057129,0.034988105,0.034988105
2024-09-12 08:00:00,krc:율치,전라남도,율치,2024-09-12 07:00:00,1,0.05712899938225746,validation,0.176451,0.11053002,0.11053002
2024-09-12 09:00:00,krc:율치,전라남도,율치,2024-09-12 08:00:00,1,0.17645099759101868,validation,0.331929,0.22931078,0.22931078
2024-09-12 10:00:00,krc:율치,전라남도,율치,2024-09-12 09:00:00,1,0.3319289982318878,validation,0.415816,0.2607094,0.2607094
2024-09-12 11:00:00,krc:율치,전라남도,율치,2024-09-12 10:00:00,1,0.4158160090446472,validation,0.546707,0.51526284,0.51526284
2024-09-12 12:00:00,krc:율치,전라남도,율치,2024-09-12 11:00:00,1,0.5467069745063782,validation,0.418708,0.5087652,0.5087652
2024-09-12 13:00:00,krc:율치,전라남도,율치,2024-09-12 12:00:00,1,0.4187079966068268,validation,0.561894,0.5338546,0.5338546
2024-09-12 14:00:00,krc:율치,전라남도,율치,2024-09-12 13:00:00,1,0.5618939995765686,validation,0.588651,0.49504554,0.49504554
2024-09-12 15:00:00,krc:율치,전라남도,율치,2024-09-12 14:00:00,1,0.5886510014533997,validation,0.339161,0.4523006,0.4523006
2024-09-12 16:00:00,krc:율치,전라남도,율치,2024-09-12 15:00:00,1,0.3391610085964203,validation,0.177897,0.36282438,0.36282438
2024-09-12 17:00:00,krc:율치,전라남도,율치,2024-09-12 16:00:00,1,0.17789700627326965,validation,0.062192,0.17163011,0.17163011
2024-09-12 18:00:00,krc:율치,전라남도,율치,2024-09-12 17:00:00,1,0.062192000448703766,validation,0.006508,0.05010712,0.05010712
2024-09-12 19:00:00,krc:율치,전라남도,율치,2024-09-12 18:00:00,1,0.006508000195026398,validation,0.0,-0.007854909,-0.007854909
2024-09-12 20:00:00,krc:율치,전라남도,율치,2024-09-12 19:00:00,1,0.0,validation,0.0,-0.0029346049,-0.0029346049
2024-09-12 21:00:00,krc:율치,전라남도,율치,2024-09-12 20:00:00,1,0.0,validation,0.0,-0.0002681017,-0.0002681017
2024-09-12 22:00:00,krc:율치,전라남도,율치,2024-09-12 21:00:00,1,0.0,validation,0.0,-0.0043359995,-0.0043359995
2024-09-12 23:00:00,krc:율치,전라남도,율치,2024-09-12 22:00:00,1,0.0,validation,0.0,-0.0015262961,-0.0015262961
2024-09-13 00:00:00,krc:율치,전라남도,율치,2024-09-12 23:00:00,1,0.0,validation,0.0,-0.0042653084,-0.0042653084
2024-09-13 01:00:00,krc:율치,전라남도,율치,2024-09-13 00:00:00,1,0.0,validation,0.0,-0.002058804,-0.002058804
2024-09-13 02:00:00,krc:율치,전라남도,율치,2024-09-13 01:00:00,1,0.0,validation,0.0,-0.0036716163,-0.0036716163
2024-09-13 03:00:00,krc:율치,전라남도,율치,2024-09-13 02:00:00,1,0.0,validation,0.0,-0.0063566864,-0.0063566864
