timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-12-19 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 06:00:00,1,0.0,calibration,0.0048,0.01010859,0.01010859
2024-12-19 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 07:00:00,1,0.004800000227987766,calibration,0.11364,0.10527599,0.10527599
2024-12-19 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 08:00:00,1,0.11364000290632248,calibration,0.66516,0.49064285,0.49064285
2024-12-19 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 09:00:00,1,0.6651600003242493,calibration,1.06632,0.847285,0.847285
2024-12-19 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 10:00:00,1,1.0663199424743652,calibration,1.20444,1.1087964,1.1087964
2024-12-19 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 11:00:00,1,1.2044399976730347,calibration,1.23744,1.1829431,1.1829431
2024-12-19 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 12:00:00,1,1.2374399900436401,calibration,1.15176,1.0827965,1.0827965
2024-12-19 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 13:00:00,1,1.1517599821090698,calibration,0.9726,0.89790237,0.89790237
2024-12-19 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 14:00:00,1,0.972599983215332,calibration,0.39432,0.4425527,0.4425527
2024-12-19 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 15:00:00,1,0.394320011138916,calibration,0.09804,0.06688133,0.06688133
2024-12-19 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 16:00:00,1,0.09803999960422516,calibration,0.00384,0.0036053956,0.0036053956
2024-12-19 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 17:00:00,1,0.0038399999029934406,calibration,0.0,-0.008669406,-0.008669406
2024-12-19 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 18:00:00,1,0.0,calibration,0.0,-0.008388698,-0.008388698
2024-12-19 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 19:00:00,1,0.0,calibration,0.0,0.012839079,0.012839079
2024-12-19 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 20:00:00,1,0.0,calibration,0.0,0.017417997,0.017417997
2024-12-19 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 21:00:00,1,0.0,calibration,0.0,0.0053881407,0.0053881407
2024-12-19 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 22:00:00,1,0.0,calibration,0.0,0.0023518503,0.0023518503
2024-12-20 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-19 23:00:00,1,0.0,calibration,0.0,-0.0010445714,-0.0010445714
2024-12-20 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 00:00:00,1,0.0,calibration,0.0,-0.0040611625,-0.0040611625
2024-12-20 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 01:00:00,1,0.0,calibration,0.0,-0.00050902367,-0.00050902367
2024-12-20 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 02:00:00,1,0.0,calibration,0.0,0.0047172606,0.0047172606
2024-12-20 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 03:00:00,1,0.0,calibration,0.0,0.011509299,0.011509299
2024-12-20 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 04:00:00,1,0.0,calibration,0.0,0.017899036,0.017899036
2024-12-20 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 05:00:00,1,0.0,calibration,0.0,0.01713422,0.01713422
2024-12-20 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 06:00:00,1,0.0,calibration,0.00252,0.019361854,0.019361854
2024-12-20 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 07:00:00,1,0.002520000096410513,calibration,0.14508,0.13523126,0.13523126
2024-12-20 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 08:00:00,1,0.14508000016212463,calibration,0.45816,0.33729476,0.33729476
2024-12-20 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 09:00:00,1,0.45816001296043396,calibration,0.84468,0.53322965,0.53322965
2024-12-20 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 10:00:00,1,0.8446800112724304,calibration,0.11772,0.76342565,0.76342565
2024-12-20 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 11:00:00,1,0.11772000044584274,calibration,0.19944,0.69820595,0.69820595
2024-12-20 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 12:00:00,1,0.19944000244140625,calibration,0.43452,0.30232245,0.30232245
2024-12-20 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 13:00:00,1,0.43452000617980957,calibration,0.56352,0.24956569,0.24956569
2024-12-20 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 14:00:00,1,0.5635200142860413,calibration,0.18516,0.25956368,0.25956368
2024-12-20 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 15:00:00,1,0.18515999615192413,calibration,0.06828,0.052485704,0.052485704
2024-12-20 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 16:00:00,1,0.06827999651432037,calibration,0.0,-0.025354683,-0.025354683
2024-12-20 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 17:00:00,1,0.0,calibration,0.0,-0.016643941,-0.016643941
2024-12-20 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 18:00:00,1,0.0,calibration,0.0,0.0029497743,0.0029497743
2024-12-20 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 19:00:00,1,0.0,calibration,0.0,0.0050010383,0.0050010383
2024-12-20 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 20:00:00,1,0.0,calibration,0.0,0.0054332316,0.0054332316
2024-12-20 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 21:00:00,1,0.0,calibration,0.0,0.0024554133,0.0024554133
2024-12-20 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 22:00:00,1,0.0,calibration,0.0,0.004486382,0.004486382
2024-12-21 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-20 23:00:00,1,0.0,calibration,0.0,0.0047860146,0.0047860146
2024-12-21 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 00:00:00,1,0.0,calibration,0.0,0.0014787912,0.0014787912
2024-12-21 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 01:00:00,1,0.0,calibration,0.0,-0.00094786286,-0.00094786286
2024-12-21 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 02:00:00,1,0.0,calibration,0.0,-0.00044190884,-0.00044190884
2024-12-21 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 03:00:00,1,0.0,calibration,0.0,0.00072187185,0.00072187185
2024-12-21 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 04:00:00,1,0.0,calibration,0.0,0.00158301,0.00158301
2024-12-21 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 05:00:00,1,0.0,calibration,0.0,-0.0052022934,-0.0052022934
2024-12-21 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 06:00:00,1,0.0,calibration,0.0,-0.0021238327,-0.0021238327
2024-12-21 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 07:00:00,1,0.0,calibration,0.06504,0.050126612,0.050126612
2024-12-21 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 08:00:00,1,0.06503999978303909,calibration,0.20868,0.29139066,0.29139066
2024-12-21 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 09:00:00,1,0.20868000388145447,calibration,0.47736,0.36124277,0.36124277
2024-12-21 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 10:00:00,1,0.4773600101470947,calibration,0.64644,0.4709871,0.4709871
2024-12-21 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 11:00:00,1,0.6464400291442871,calibration,0.46512,0.6544392,0.6544392
2024-12-21 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 12:00:00,1,0.46511998772621155,calibration,0.52548,0.45467678,0.45467678
2024-12-21 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 13:00:00,1,0.5254799723625183,calibration,0.3144,0.21492451,0.21492451
2024-12-21 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 14:00:00,1,0.31439998745918274,calibration,0.10488,0.15736058,0.15736058
2024-12-21 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 15:00:00,1,0.10487999767065048,calibration,0.0228,0.018239915,0.018239915
2024-12-21 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 16:00:00,1,0.02280000038444996,calibration,0.0,-0.02490747,-0.02490747
2024-12-21 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 17:00:00,1,0.0,calibration,0.0,-0.017007232,-0.017007232
2024-12-21 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 18:00:00,1,0.0,calibration,0.0,0.0019651055,0.0019651055
2024-12-21 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 19:00:00,1,0.0,calibration,0.0,0.012078226,0.012078226
2024-12-21 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 20:00:00,1,0.0,calibration,0.0,0.010319591,0.010319591
2024-12-21 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 21:00:00,1,0.0,calibration,0.0,0.0121257305,0.0121257305
2024-12-21 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 22:00:00,1,0.0,calibration,0.0,0.015247822,0.015247822
2024-12-22 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-21 23:00:00,1,0.0,calibration,0.0,0.011732161,0.011732161
2024-12-22 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 00:00:00,1,0.0,calibration,0.0,0.012713909,0.012713909
2024-12-22 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 01:00:00,1,0.0,calibration,0.0,0.0069195926,0.0069195926
2024-12-22 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 02:00:00,1,0.0,calibration,0.0,0.0021487474,0.0021487474
2024-12-22 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 03:00:00,1,0.0,calibration,0.0,7.608533e-05,7.608533e-05
2024-12-22 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 04:00:00,1,0.0,calibration,0.0,0.001016736,0.001016736
2024-12-22 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 05:00:00,1,0.0,calibration,0.0,-0.009316087,-0.009316087
2024-12-22 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 06:00:00,1,0.0,calibration,0.00108,-0.0065484047,-0.0065484047
2024-12-22 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 07:00:00,1,0.00107999995816499,calibration,0.09192,0.017118812,0.017118812
2024-12-22 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 08:00:00,1,0.09192000329494476,calibration,0.44412,0.16116643,0.16116643
2024-12-22 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 09:00:00,1,0.44411998987197876,calibration,0.92376,0.27722484,0.27722484
2024-12-22 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 10:00:00,1,0.9237599968910217,calibration,0.80136,0.41323245,0.41323245
2024-12-22 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 11:00:00,1,0.801360011100769,calibration,0.50016,0.6112403,0.6112403
2024-12-22 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 12:00:00,1,0.5001599788665771,calibration,0.78636,0.34870273,0.34870273
2024-12-22 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 13:00:00,1,0.7863600254058838,calibration,0.90072,0.27686477,0.27686477
2024-12-22 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 14:00:00,1,0.9007200002670288,calibration,0.42984,0.20078804,0.20078804
2024-12-22 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 15:00:00,1,0.42983999848365784,calibration,0.09756,0.046622366,0.046622366
2024-12-22 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 16:00:00,1,0.09756000339984894,calibration,0.00264,0.0021474957,0.0021474957
2024-12-22 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 17:00:00,1,0.0026400000788271427,calibration,0.0,-0.0045600533,-0.0045600533
2024-12-22 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 18:00:00,1,0.0,calibration,0.0,0.009287149,0.009287149
2024-12-22 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 19:00:00,1,0.0,calibration,0.0,0.008818328,0.008818328
2024-12-22 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 20:00:00,1,0.0,calibration,0.0,0.009193212,0.009193212
2024-12-22 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 21:00:00,1,0.0,calibration,0.0,0.008666664,0.008666664
2024-12-22 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 22:00:00,1,0.0,calibration,0.0,0.011199057,0.011199057
2024-12-23 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-22 23:00:00,1,0.0,calibration,0.0,0.016465604,0.016465604
2024-12-23 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 00:00:00,1,0.0,calibration,0.0,0.009530425,0.009530425
2024-12-23 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 01:00:00,1,0.0,calibration,0.0,0.012013733,0.012013733
2024-12-23 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 02:00:00,1,0.0,calibration,0.0,0.010892838,0.010892838
2024-12-23 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 03:00:00,1,0.0,calibration,0.0,0.0039571524,0.0039571524
2024-12-23 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 04:00:00,1,0.0,calibration,0.0,0.0050143898,0.0050143898
2024-12-23 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 05:00:00,1,0.0,calibration,0.0,-0.006294489,-0.006294489
2024-12-23 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 06:00:00,1,0.0,calibration,0.00204,-0.0029624104,-0.0029624104
2024-12-23 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 07:00:00,1,0.00203999993391335,calibration,0.09672,0.05646324,0.05646324
2024-12-23 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 08:00:00,1,0.09672000259160995,calibration,0.58416,0.2974203,0.2974203
2024-12-23 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 09:00:00,1,0.5841599702835083,calibration,1.01364,0.8816533,0.8816533
2024-12-23 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 10:00:00,1,1.01364004611969,calibration,1.122,0.9724103,0.9724103
2024-12-23 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 11:00:00,1,1.121999979019165,calibration,1.17264,0.9435652,0.9435652
2024-12-23 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 12:00:00,1,1.1726399660110474,calibration,0.9228,0.7492882,0.7492882
2024-12-23 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 13:00:00,1,0.9228000044822693,calibration,0.95604,0.54653686,0.54653686
2024-12-23 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 14:00:00,1,0.9560400247573853,calibration,0.47772,0.27046245,0.27046245
2024-12-23 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 15:00:00,1,0.4777199923992157,calibration,0.04584,0.07583487,0.07583487
2024-12-23 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 16:00:00,1,0.04583999887108803,calibration,0.0012,0.0049313903,0.0049313903
2024-12-23 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 17:00:00,1,0.0012000000569969416,calibration,0.0,-0.00035873055,-0.00035873055
2024-12-23 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 18:00:00,1,0.0,calibration,0.0,0.00912565,0.00912565
2024-12-23 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 19:00:00,1,0.0,calibration,0.0,0.019616306,0.019616306
2024-12-23 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 20:00:00,1,0.0,calibration,0.0,0.008199245,0.008199245
2024-12-23 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 21:00:00,1,0.0,calibration,0.0,0.011621743,0.011621743
2024-12-23 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 22:00:00,1,0.0,calibration,0.0,0.0042991936,0.0042991936
2024-12-24 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-23 23:00:00,1,0.0,calibration,0.0,-0.0012066364,-0.0012066364
2024-12-24 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 00:00:00,1,0.0,calibration,0.0,0.002021253,0.002021253
2024-12-24 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 01:00:00,1,0.0,calibration,0.0,0.008370489,0.008370489
2024-12-24 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 02:00:00,1,0.0,calibration,0.0,0.0037091672,0.0037091672
2024-12-24 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 03:00:00,1,0.0,calibration,0.0,0.007847428,0.007847428
2024-12-24 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 04:00:00,1,0.0,calibration,0.0,0.004121363,0.004121363
2024-12-24 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 05:00:00,1,0.0,calibration,0.0,0.0025787652,0.0025787652
2024-12-24 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 06:00:00,1,0.0,calibration,0.00264,0.028541744,0.028541744
2024-12-24 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 07:00:00,1,0.0026400000788271427,calibration,0.09132,0.20134307,0.20134307
2024-12-24 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 08:00:00,1,0.09132000058889389,calibration,0.55608,0.54995036,0.54995036
2024-12-24 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 09:00:00,1,0.5560799837112427,calibration,0.99972,0.8518194,0.8518194
2024-12-24 11:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 10:00:00,1,0.9997199773788452,calibration,1.07112,0.90853536,0.90853536
2024-12-24 12:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 11:00:00,1,1.071120023727417,calibration,1.20888,0.9910837,0.9910837
2024-12-24 13:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 12:00:00,1,1.2088799476623535,calibration,1.15728,0.8051875,0.8051875
2024-12-24 14:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 13:00:00,1,1.1572799682617188,calibration,0.9978,0.7033405,0.7033405
2024-12-24 15:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 14:00:00,1,0.9977999925613403,calibration,0.5604,0.38238117,0.38238117
2024-12-24 16:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 15:00:00,1,0.5604000091552734,calibration,0.11868,0.10679683,0.10679683
2024-12-24 17:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 16:00:00,1,0.11868000030517578,calibration,0.00828,-0.010814339,-0.010814339
2024-12-24 18:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 17:00:00,1,0.00827999971807003,calibration,0.0,0.0049881637,0.0049881637
2024-12-24 19:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 18:00:00,1,0.0,calibration,0.0,0.008730322,0.008730322
2024-12-24 20:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 19:00:00,1,0.0,calibration,0.0,0.020706058,0.020706058
2024-12-24 21:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 20:00:00,1,0.0,calibration,0.0,0.014527917,0.014527917
2024-12-24 22:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 21:00:00,1,0.0,calibration,0.0,0.010328084,0.010328084
2024-12-24 23:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 22:00:00,1,0.0,calibration,0.0,0.0031878948,0.0031878948
2024-12-25 00:00:00,krc:영암2차,전라남도,영암2차,2024-12-24 23:00:00,1,0.0,calibration,0.0,0.002472043,0.002472043
2024-12-25 01:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 00:00:00,1,0.0,calibration,0.0,-5.7667494e-05,-5.7667494e-05
2024-12-25 02:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 01:00:00,1,0.0,calibration,0.0,0.0028671026,0.0028671026
2024-12-25 03:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 02:00:00,1,0.0,calibration,0.0,0.0023353696,0.0023353696
2024-12-25 04:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 03:00:00,1,0.0,calibration,0.0,0.0074813366,0.0074813366
2024-12-25 05:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 04:00:00,1,0.0,calibration,0.0,0.0065866113,0.0065866113
2024-12-25 06:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 05:00:00,1,0.0,calibration,0.0,-0.011415362,-0.011415362
2024-12-25 07:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 06:00:00,1,0.0,calibration,0.0018,0.0015658736,0.0015658736
2024-12-25 08:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 07:00:00,1,0.0017999999690800905,calibration,0.0894,0.10361636,0.10361636
2024-12-25 09:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 08:00:00,1,0.08940000087022781,calibration,0.31212,0.35237497,0.35237497
2024-12-25 10:00:00,krc:영암2차,전라남도,영암2차,2024-12-25 09:00:00,1,0.3121199905872345,calibration,0.28956,0.8661319,0.8661319
