timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-09-01 06:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 06:00:00,24,0.014519999735057354,False,validation,0.00984,0.025780812,0.025780812
2024-09-01 07:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 07:00:00,24,0.20532000064849854,True,validation,0.13068,0.13399357,0.13399357
2024-09-01 08:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 08:00:00,24,0.501479983329773,True,validation,0.33852,0.36851203,0.36851203
2024-09-01 09:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 09:00:00,24,0.7644000053405762,True,validation,0.528,0.63609093,0.63609093
2024-09-01 10:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 10:00:00,24,0.9660000205039978,True,validation,0.62496,0.85497916,0.85497916
2024-09-01 11:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 11:00:00,24,0.8893200159072876,True,validation,0.56976,0.8213986,0.8213986
2024-09-01 12:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 12:00:00,24,0.6303600072860718,True,validation,0.76716,0.76230705,0.76230705
2024-09-01 13:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 13:00:00,24,0.6923999786376953,True,validation,0.7314,0.68058705,0.68058705
2024-09-01 14:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 14:00:00,24,0.6722400188446045,True,validation,0.59856,0.60413027,0.60413027
2024-09-01 15:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 15:00:00,24,0.5541599988937378,True,validation,0.4566,0.5136428,0.5136428
2024-09-01 16:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 16:00:00,24,0.37560001015663147,True,validation,0.17256,0.36437088,0.36437088
2024-09-01 17:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 17:00:00,24,0.16019999980926514,True,validation,0.13008,0.15802547,0.15802547
2024-09-01 18:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 18:00:00,24,0.0188400000333786,True,validation,0.01872,0.036246628,0.036246628
2024-09-01 19:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 19:00:00,24,0.0,False,validation,0.0,0.027137429,0.027137429
2024-09-01 20:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 20:00:00,24,0.0,False,validation,0.0,0.026322886,0.026322886
2024-09-01 21:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 21:00:00,24,0.0,False,validation,0.0,0.023909926,0.023909926
2024-09-01 22:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 22:00:00,24,0.0,False,validation,0.0,0.008135214,0.008135214
2024-09-01 23:00:00,krc:영암2차,전라남도,영암2차,2024-08-31 23:00:00,24,0.0,False,validation,0.0,0.006128326,0.006128326
2024-09-02 00:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 00:00:00,24,0.0,False,validation,0.0,0.0035041124,0.0035041124
2024-09-02 01:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 01:00:00,24,0.0,False,validation,0.0,0.0039226413,0.0039226413
2024-09-02 02:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 02:00:00,24,0.0,False,validation,0.0,0.00303863,0.00303863
2024-09-02 03:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 03:00:00,24,0.0,False,validation,0.0,0.0051573813,0.0051573813
2024-09-02 04:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 04:00:00,24,0.0,False,validation,0.0,0.004702881,0.004702881
2024-09-02 05:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 05:00:00,24,0.0,False,validation,0.0,0.014588058,0.014588058
2024-09-02 06:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 06:00:00,24,0.009840000420808792,False,validation,0.0,0.040659666,0.040659666
2024-09-02 07:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 07:00:00,24,0.13067999482154846,True,validation,0.10212,0.115681976,0.115681976
2024-09-02 08:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 08:00:00,24,0.33851999044418335,True,validation,0.21948,0.35284656,0.35284656
2024-09-02 09:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 09:00:00,24,0.527999997138977,True,validation,0.14688,0.59233963,0.59233963
2024-09-02 10:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 10:00:00,24,0.6249600052833557,True,validation,0.4386,0.74958766,0.74958766
2024-09-02 11:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 11:00:00,24,0.5697600245475769,True,validation,0.51396,0.7139623,0.7139623
2024-09-02 12:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 12:00:00,24,0.7671599984169006,True,validation,0.41844,0.6933811,0.6933811
2024-09-02 13:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 13:00:00,24,0.7314000129699707,True,validation,0.48972,0.61862016,0.61862016
2024-09-02 14:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 14:00:00,24,0.5985599756240845,True,validation,0.24816,0.56283,0.56283
2024-09-02 15:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 15:00:00,24,0.45660001039505005,True,validation,0.30684,0.487513,0.487513
2024-09-02 16:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 16:00:00,24,0.17256000638008118,True,validation,0.15228,0.33736068,0.33736068
2024-09-02 17:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 17:00:00,24,0.13007999956607819,True,validation,0.012,0.14728442,0.14728442
2024-09-02 18:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 18:00:00,24,0.018719999119639397,True,validation,0.0,0.032114297,0.032114297
2024-09-02 19:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 19:00:00,24,0.0,False,validation,0.0,0.025546387,0.025546387
2024-09-02 20:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 20:00:00,24,0.0,False,validation,0.0,0.02869612,0.02869612
2024-09-02 21:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 21:00:00,24,0.0,False,validation,0.0,0.023874164,0.023874164
2024-09-02 22:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 22:00:00,24,0.0,False,validation,0.0,0.007658571,0.007658571
2024-09-02 23:00:00,krc:영암2차,전라남도,영암2차,2024-09-01 23:00:00,24,0.0,False,validation,0.0,0.0010006279,0.0010006279
2024-09-03 00:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 00:00:00,24,0.0,False,validation,0.0,-0.0022518039,-0.0022518039
2024-09-03 01:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 01:00:00,24,0.0,False,validation,0.0,-0.00715144,-0.00715144
2024-09-03 02:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 02:00:00,24,0.0,False,validation,0.0,-0.008049965,-0.008049965
2024-09-03 03:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 03:00:00,24,0.0,False,validation,0.0,-0.008944511,-0.008944511
2024-09-03 04:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 04:00:00,24,0.0,False,validation,0.0,-0.015992075,-0.015992075
2024-09-03 05:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 05:00:00,24,0.0,False,validation,0.0,-0.013783127,-0.013783127
2024-09-03 06:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 06:00:00,24,0.0,False,validation,0.00996,0.019946516,0.019946516
2024-09-03 07:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 07:00:00,24,0.10211999714374542,True,validation,0.22608,0.122317344,0.122317344
2024-09-03 08:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 08:00:00,24,0.2194799929857254,True,validation,0.25092,0.32951143,0.32951143
2024-09-03 09:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 09:00:00,24,0.14688000082969666,True,validation,0.55968,0.47615802,0.47615802
2024-09-03 10:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 10:00:00,24,0.43860000371932983,True,validation,0.43416,0.610175,0.610175
2024-09-03 11:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 11:00:00,24,0.5139600038528442,True,validation,0.79536,0.6668799,0.6668799
2024-09-03 12:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 12:00:00,24,0.4184400141239166,True,validation,1.04616,0.6445602,0.6445602
2024-09-03 13:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 13:00:00,24,0.4897199869155884,True,validation,0.70224,0.5519476,0.5519476
2024-09-03 14:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 14:00:00,24,0.2481600046157837,True,validation,0.59628,0.47124842,0.47124842
2024-09-03 15:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 15:00:00,24,0.3068400025367737,True,validation,0.4416,0.4426719,0.4426719
2024-09-03 16:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 16:00:00,24,0.15228000283241272,True,validation,0.4194,0.27485132,0.27485132
2024-09-03 17:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 17:00:00,24,0.012000000104308128,True,validation,0.168,0.14244476,0.14244476
2024-09-03 18:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 18:00:00,24,0.0,True,validation,0.02736,0.045003742,0.045003742
2024-09-03 19:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 19:00:00,24,0.0,False,validation,0.0,0.017697737,0.017697737
2024-09-03 20:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 20:00:00,24,0.0,False,validation,0.0,0.018024132,0.018024132
2024-09-03 21:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 21:00:00,24,0.0,False,validation,0.0,0.011449859,0.011449859
2024-09-03 22:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 22:00:00,24,0.0,False,validation,0.0,0.004230574,0.004230574
2024-09-03 23:00:00,krc:영암2차,전라남도,영암2차,2024-09-02 23:00:00,24,0.0,False,validation,0.0,1.3947487e-05,1.3947487e-05
2024-09-04 00:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 00:00:00,24,0.0,False,validation,0.0,-0.0062733293,-0.0062733293
2024-09-04 01:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 01:00:00,24,0.0,False,validation,0.0,-0.012751922,-0.012751922
2024-09-04 02:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 02:00:00,24,0.0,False,validation,0.0,-0.0132781565,-0.0132781565
2024-09-04 03:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 03:00:00,24,0.0,False,validation,0.0,-0.015550166,-0.015550166
2024-09-04 04:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 04:00:00,24,0.0,False,validation,0.0,-0.019513607,-0.019513607
2024-09-04 05:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 05:00:00,24,0.0,False,validation,0.0,-0.019298464,-0.019298464
2024-09-04 06:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 06:00:00,24,0.009960000403225422,False,validation,0.01524,-0.0027594566,-0.0027594566
2024-09-04 07:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 07:00:00,24,0.2260800004005432,True,validation,0.18792,0.09428467,0.09428467
2024-09-04 08:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 08:00:00,24,0.25091999769210815,True,validation,0.43128,0.2716125,0.2716125
2024-09-04 09:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 09:00:00,24,0.5596799850463867,True,validation,0.7746,0.4247965,0.4247965
2024-09-04 10:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 10:00:00,24,0.4341599941253662,True,validation,0.96252,0.5121514,0.5121514
2024-09-04 11:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 11:00:00,24,0.7953600287437439,True,validation,1.07016,0.5918653,0.5918653
2024-09-04 12:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 12:00:00,24,1.0461599826812744,True,validation,1.11852,0.59721553,0.59721553
2024-09-04 13:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 13:00:00,24,0.702239990234375,True,validation,1.07688,0.58158493,0.58158493
2024-09-04 14:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 14:00:00,24,0.5962799787521362,True,validation,0.8238,0.5270494,0.5270494
2024-09-04 15:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 15:00:00,24,0.4415999948978424,True,validation,0.75588,0.4235245,0.4235245
2024-09-04 16:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 16:00:00,24,0.41940000653266907,True,validation,0.52164,0.28719166,0.28719166
2024-09-04 17:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 17:00:00,24,0.1679999977350235,True,validation,0.21876,0.14546119,0.14546119
2024-09-04 18:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 18:00:00,24,0.02735999971628189,True,validation,0.0228,0.06947383,0.06947383
2024-09-04 19:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 19:00:00,24,0.0,False,validation,0.0,0.03194374,0.03194374
2024-09-04 20:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 20:00:00,24,0.0,False,validation,0.0,0.054807216,0.054807216
2024-09-04 21:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 21:00:00,24,0.0,False,validation,0.0,0.0321728,0.0321728
2024-09-04 22:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 22:00:00,24,0.0,False,validation,0.0,0.024228394,0.024228394
2024-09-04 23:00:00,krc:영암2차,전라남도,영암2차,2024-09-03 23:00:00,24,0.0,False,validation,0.0,-0.0008799732,-0.0008799732
2024-09-05 00:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 00:00:00,24,0.0,False,validation,0.0,-0.0064260066,-0.0064260066
2024-09-05 01:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 01:00:00,24,0.0,False,validation,0.0,-0.008500457,-0.008500457
2024-09-05 02:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 02:00:00,24,0.0,False,validation,0.0,-0.009117767,-0.009117767
2024-09-05 03:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 03:00:00,24,0.0,False,validation,0.0,-0.012557849,-0.012557849
2024-09-05 04:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 04:00:00,24,0.0,False,validation,0.0,-0.014899671,-0.014899671
2024-09-05 05:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 05:00:00,24,0.0,False,validation,0.0,-0.011670604,-0.011670604
2024-09-05 06:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 06:00:00,24,0.015239999629557133,False,validation,0.0132,0.023514733,0.023514733
2024-09-05 07:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 07:00:00,24,0.1879200041294098,True,validation,0.19356,0.13461849,0.13461849
2024-09-05 08:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 08:00:00,24,0.4312799870967865,True,validation,0.49368,0.36444134,0.36444134
2024-09-05 09:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 09:00:00,24,0.7746000289916992,True,validation,0.75912,0.5476819,0.5476819
2024-09-05 10:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 10:00:00,24,0.9625200033187866,True,validation,0.94764,0.67546284,0.67546284
2024-09-05 11:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 11:00:00,24,1.0701600313186646,True,validation,1.05756,0.7145349,0.7145349
2024-09-05 12:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 12:00:00,24,1.1185200214385986,True,validation,1.0962,0.74749196,0.74749196
2024-09-05 13:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 13:00:00,24,1.0768799781799316,True,validation,0.94104,0.70011806,0.70011806
2024-09-05 14:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 14:00:00,24,0.8238000273704529,True,validation,0.78732,0.62663054,0.62663054
2024-09-05 15:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 15:00:00,24,0.7558799982070923,True,validation,0.78276,0.5186642,0.5186642
2024-09-05 16:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 16:00:00,24,0.5216400027275085,True,validation,0.507,0.3196503,0.3196503
2024-09-05 17:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 17:00:00,24,0.21875999867916107,True,validation,0.20796,0.12237391,0.12237391
2024-09-05 18:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 18:00:00,24,0.02280000038444996,True,validation,0.0192,0.03570807,0.03570807
2024-09-05 19:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 19:00:00,24,0.0,False,validation,0.0,0.028805345,0.028805345
2024-09-05 20:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 20:00:00,24,0.0,False,validation,0.0,0.021537721,0.021537721
2024-09-05 21:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 21:00:00,24,0.0,False,validation,0.0,0.012423411,0.012423411
2024-09-05 22:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 22:00:00,24,0.0,False,validation,0.0,0.0035120845,0.0035120845
2024-09-05 23:00:00,krc:영암2차,전라남도,영암2차,2024-09-04 23:00:00,24,0.0,False,validation,0.0,0.00052043796,0.00052043796
2024-09-06 00:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 00:00:00,24,0.0,False,validation,0.0,-0.0034452379,-0.0034452379
2024-09-06 01:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 01:00:00,24,0.0,False,validation,0.0,-0.0054803193,-0.0054803193
2024-09-06 02:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 02:00:00,24,0.0,False,validation,0.0,-0.007960558,-0.007960558
2024-09-06 03:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 03:00:00,24,0.0,False,validation,0.0,-0.0096306205,-0.0096306205
2024-09-06 04:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 04:00:00,24,0.0,False,validation,0.0,-0.013662785,-0.013662785
2024-09-06 05:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 05:00:00,24,0.0,False,validation,0.0,-0.00867109,-0.00867109
2024-09-06 06:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 06:00:00,24,0.013199999928474426,False,validation,0.0096,0.034677148,0.034677148
2024-09-06 07:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 07:00:00,24,0.19356000423431396,True,validation,0.08856,0.12571499,0.12571499
2024-09-06 08:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 08:00:00,24,0.4936800003051758,True,validation,0.23328,0.36743414,0.36743414
2024-09-06 09:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 09:00:00,24,0.759119987487793,True,validation,0.56232,0.5846869,0.5846869
2024-09-06 10:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 10:00:00,24,0.9476400017738342,True,validation,0.53076,0.73349464,0.73349464
2024-09-06 11:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 11:00:00,24,1.0575599670410156,True,validation,0.36888,0.72774756,0.72774756
2024-09-06 12:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 12:00:00,24,1.0961999893188477,True,validation,0.735,0.7012787,0.7012787
2024-09-06 13:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 13:00:00,24,0.9410399794578552,True,validation,0.60012,0.67213976,0.67213976
2024-09-06 14:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 14:00:00,24,0.7873200178146362,True,validation,0.14748,0.61329556,0.61329556
2024-09-06 15:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 15:00:00,24,0.7827600240707397,True,validation,0.06504,0.5231987,0.5231987
2024-09-06 16:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 16:00:00,24,0.5070000290870667,True,validation,0.02544,0.37354413,0.37354413
2024-09-06 17:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 17:00:00,24,0.20795999467372894,True,validation,0.02112,0.17532293,0.17532293
2024-09-06 18:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 18:00:00,24,0.019200000911951065,True,validation,0.00084,0.052503556,0.052503556
2024-09-06 19:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 19:00:00,24,0.0,False,validation,0.0,0.025228128,0.025228128
2024-09-06 20:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 20:00:00,24,0.0,False,validation,0.0,0.023079097,0.023079097
2024-09-06 21:00:00,krc:영암2차,전라남도,영암2차,2024-09-05 21:00:00,24,0.0,False,validation,0.0,0.01371181,0.01371181
