timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-08 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-07 23:00:00,24,0.0,False,calibration,0.0,0.00259237,0.00259237
2024-10-09 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 00:00:00,24,0.0,False,calibration,0.0,0.0015470386,0.0015470386
2024-10-09 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 01:00:00,24,0.0,False,calibration,0.0,0.004422903,0.004422903
2024-10-09 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 02:00:00,24,0.0,False,calibration,0.0,0.00285393,0.00285393
2024-10-09 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 03:00:00,24,0.0,False,calibration,0.0,-0.003891766,-0.003891766
2024-10-09 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 04:00:00,24,0.0,False,calibration,0.0,-0.0129225105,-0.0129225105
2024-10-09 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 05:00:00,24,0.0,False,calibration,0.0,-0.002281025,-0.002281025
2024-10-09 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 06:00:00,24,0.0,False,calibration,0.0,0.025992453,0.025992453
2024-10-09 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 07:00:00,24,0.0,True,calibration,0.000145,0.075175405,0.075175405
2024-10-09 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 08:00:00,24,0.021405000239610672,True,calibration,0.097409,0.16021365,0.16021365
2024-10-09 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 09:00:00,24,0.0676880031824112,True,calibration,0.274728,0.27204514,0.27204514
2024-10-09 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 10:00:00,24,0.1376889944076538,True,calibration,0.484082,0.35241982,0.35241982
2024-10-09 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 11:00:00,24,0.15005500614643097,True,calibration,0.639344,0.42257208,0.42257208
2024-10-09 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 12:00:00,24,0.4293389916419983,True,calibration,0.609984,0.4548423,0.4548423
2024-10-09 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 13:00:00,24,0.6266890168190002,True,calibration,0.579105,0.45077518,0.45077518
2024-10-09 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 14:00:00,24,0.7096350193023682,True,calibration,0.566016,0.42208737,0.42208737
2024-10-09 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 15:00:00,24,0.5943629741668701,True,calibration,0.364472,0.30370787,0.30370787
2024-10-09 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 16:00:00,24,0.4163219928741455,True,calibration,0.22078,0.17845589,0.17845589
2024-10-09 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 17:00:00,24,0.13660499453544617,True,calibration,0.127493,0.08537713,0.08537713
2024-10-09 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 18:00:00,24,0.010557999834418297,False,calibration,0.017934,0.038716972,0.038716972
2024-10-09 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 19:00:00,24,0.0,False,calibration,0.0,0.033674628,0.033674628
2024-10-09 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 20:00:00,24,0.0,False,calibration,0.0,0.030886248,0.030886248
2024-10-09 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 21:00:00,24,0.0,False,calibration,0.0,0.01770027,0.01770027
2024-10-09 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 22:00:00,24,0.0,False,calibration,0.0,0.0090908855,0.0090908855
2024-10-09 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-08 23:00:00,24,0.0,False,calibration,0.0,0.0065556467,0.0065556467
2024-10-10 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 00:00:00,24,0.0,False,calibration,0.0,0.0033804774,0.0033804774
2024-10-10 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 01:00:00,24,0.0,False,calibration,0.0,0.0032181442,0.0032181442
2024-10-10 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 02:00:00,24,0.0,False,calibration,0.0,0.0031098574,0.0031098574
2024-10-10 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 03:00:00,24,0.0,False,calibration,0.0,-0.00033472478,-0.00033472478
2024-10-10 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 04:00:00,24,0.0,False,calibration,0.0,-0.0073520243,-0.0073520243
2024-10-10 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 05:00:00,24,0.0,False,calibration,0.0,-3.1113625e-05,-3.1113625e-05
2024-10-10 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 06:00:00,24,0.0,False,calibration,0.0,0.014567107,0.014567107
2024-10-10 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 07:00:00,24,0.0001449999981559813,True,calibration,0.000289,0.058801994,0.058801994
2024-10-10 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 08:00:00,24,0.09740900248289108,True,calibration,0.101025,0.1558295,0.1558295
2024-10-10 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 09:00:00,24,0.274728000164032,True,calibration,0.204075,0.31167617,0.31167617
2024-10-10 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 10:00:00,24,0.48408201336860657,True,calibration,0.345814,0.39505416,0.39505416
2024-10-10 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 11:00:00,24,0.6393439769744873,True,calibration,0.146439,0.44538286,0.44538286
2024-10-10 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 12:00:00,24,0.6099839806556702,True,calibration,0.493628,0.491456,0.491456
2024-10-10 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 13:00:00,24,0.579105019569397,True,calibration,0.538897,0.50127774,0.50127774
2024-10-10 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 14:00:00,24,0.5660160183906555,True,calibration,0.537523,0.4795698,0.4795698
2024-10-10 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 15:00:00,24,0.36447200179100037,True,calibration,0.571946,0.3412036,0.3412036
2024-10-10 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 16:00:00,24,0.22078000009059906,True,calibration,0.201038,0.17482945,0.17482945
2024-10-10 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 17:00:00,24,0.1274929940700531,True,calibration,0.092564,0.08568895,0.08568895
2024-10-10 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 18:00:00,24,0.017934000119566917,False,calibration,0.004701,0.035014004,0.035014004
2024-10-10 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 19:00:00,24,0.0,False,calibration,0.0,0.02973345,0.02973345
2024-10-10 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 20:00:00,24,0.0,False,calibration,0.0,0.02039966,0.02039966
2024-10-10 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 21:00:00,24,0.0,False,calibration,0.0,0.010532692,0.010532692
2024-10-10 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 22:00:00,24,0.0,False,calibration,0.0,0.0041121244,0.0041121244
2024-10-10 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-09 23:00:00,24,0.0,False,calibration,0.0,-0.00045889616,-0.00045889616
2024-10-11 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 00:00:00,24,0.0,False,calibration,0.0,-0.0012274384,-0.0012274384
2024-10-11 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 01:00:00,24,0.0,False,calibration,0.0,-0.00084486604,-0.00084486604
2024-10-11 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 02:00:00,24,0.0,False,calibration,0.0,0.0026978552,0.0026978552
2024-10-11 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 03:00:00,24,0.0,False,calibration,0.0,0.0064698756,0.0064698756
2024-10-11 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 04:00:00,24,0.0,False,calibration,0.0,-0.00045087934,-0.00045087934
2024-10-11 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 05:00:00,24,0.0,False,calibration,0.0,-0.00023280084,-0.00023280084
2024-10-11 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 06:00:00,24,0.0,False,calibration,0.0,0.011616394,0.011616394
2024-10-11 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 07:00:00,24,0.00028899998869746923,True,calibration,0.000145,0.062213376,0.062213376
2024-10-11 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 08:00:00,24,0.10102500021457672,True,calibration,0.042666,0.15846854,0.15846854
2024-10-11 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 09:00:00,24,0.20407499372959137,True,calibration,0.129518,0.3190264,0.3190264
2024-10-11 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 10:00:00,24,0.3458139896392822,True,calibration,0.177608,0.46353573,0.46353573
2024-10-11 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 11:00:00,24,0.14643900096416473,True,calibration,0.507585,0.5269069,0.5269069
2024-10-11 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 12:00:00,24,0.49362799525260925,True,calibration,0.670584,0.5577644,0.5577644
2024-10-11 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 13:00:00,24,0.5388969779014587,True,calibration,0.684614,0.55349827,0.55349827
2024-10-11 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 14:00:00,24,0.5375229716300964,True,calibration,0.644117,0.4754187,0.4754187
2024-10-11 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 15:00:00,24,0.5719460248947144,True,calibration,0.442066,0.32942128,0.32942128
2024-10-11 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 16:00:00,24,0.20103800296783447,True,calibration,0.278922,0.18741837,0.18741837
2024-10-11 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 17:00:00,24,0.09256400167942047,True,calibration,0.112234,0.080640584,0.080640584
2024-10-11 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 18:00:00,24,0.004701000172644854,False,calibration,0.008389,0.022258714,0.022258714
2024-10-11 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 19:00:00,24,0.0,False,calibration,0.0,0.024944395,0.024944395
2024-10-11 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 20:00:00,24,0.0,False,calibration,0.0,0.020198882,0.020198882
2024-10-11 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 21:00:00,24,0.0,False,calibration,0.0,0.0128112435,0.0128112435
2024-10-11 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 22:00:00,24,0.0,False,calibration,0.0,0.009816408,0.009816408
2024-10-11 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-10 23:00:00,24,0.0,False,calibration,0.0,0.008725971,0.008725971
2024-10-12 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 00:00:00,24,0.0,False,calibration,0.0,0.009631515,0.009631515
2024-10-12 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 01:00:00,24,0.0,False,calibration,0.0,0.010029972,0.010029972
2024-10-12 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 02:00:00,24,0.0,False,calibration,0.0,0.008990407,0.008990407
2024-10-12 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 03:00:00,24,0.0,False,calibration,0.0,0.004955888,0.004955888
2024-10-12 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 04:00:00,24,0.0,False,calibration,0.0,-0.002596736,-0.002596736
2024-10-12 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 05:00:00,24,0.0,False,calibration,0.0,0.015210986,0.015210986
2024-10-12 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 06:00:00,24,0.0,False,calibration,0.0,0.026465625,0.026465625
2024-10-12 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 07:00:00,24,0.0001449999981559813,True,calibration,0.000651,0.07589468,0.07589468
2024-10-12 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 08:00:00,24,0.0426659993827343,True,calibration,0.033555,0.15386742,0.15386742
2024-10-12 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 09:00:00,24,0.12951800227165222,True,calibration,0.083597,0.24037132,0.24037132
2024-10-12 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 10:00:00,24,0.17760799825191498,True,calibration,0.127059,0.32299995,0.32299995
2024-10-12 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 11:00:00,24,0.5075849890708923,True,calibration,0.206534,0.40772966,0.40772966
2024-10-12 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 12:00:00,24,0.6705840229988098,True,calibration,0.638187,0.47007155,0.47007155
2024-10-12 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 13:00:00,24,0.6846140027046204,True,calibration,0.719904,0.4553309,0.4553309
2024-10-12 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 14:00:00,24,0.644116997718811,True,calibration,0.663208,0.42018732,0.42018732
2024-10-12 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 15:00:00,24,0.4420660138130188,True,calibration,0.564931,0.33847743,0.33847743
2024-10-12 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 16:00:00,24,0.2789219915866852,True,calibration,0.387179,0.16087389,0.16087389
2024-10-12 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 17:00:00,24,0.11223399639129639,True,calibration,0.108257,0.052335262,0.052335262
2024-10-12 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 18:00:00,24,0.008388999849557877,False,calibration,0.007882,0.026860923,0.026860923
2024-10-12 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 19:00:00,24,0.0,False,calibration,0.0,0.029045507,0.029045507
2024-10-12 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 20:00:00,24,0.0,False,calibration,0.0,0.020416364,0.020416364
2024-10-12 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 21:00:00,24,0.0,False,calibration,0.0,0.0132769495,0.0132769495
2024-10-12 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 22:00:00,24,0.0,False,calibration,0.0,0.008926764,0.008926764
2024-10-12 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-11 23:00:00,24,0.0,False,calibration,0.0,0.009286404,0.009286404
2024-10-13 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 00:00:00,24,0.0,False,calibration,0.0,0.01107958,0.01107958
2024-10-13 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 01:00:00,24,0.0,False,calibration,0.0,0.012938976,0.012938976
2024-10-13 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 02:00:00,24,0.0,False,calibration,0.0,0.013405621,0.013405621
2024-10-13 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 03:00:00,24,0.0,False,calibration,0.0,0.01245755,0.01245755
2024-10-13 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 04:00:00,24,0.0,False,calibration,0.0,0.0073322505,0.0073322505
2024-10-13 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 05:00:00,24,0.0,False,calibration,0.0,0.006199941,0.006199941
2024-10-13 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 06:00:00,24,0.0,False,calibration,0.0,0.014853686,0.014853686
2024-10-13 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 07:00:00,24,0.0006510000093840063,True,calibration,0.0,0.05192408,0.05192408
2024-10-13 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 08:00:00,24,0.03355500102043152,True,calibration,0.05901,0.14328295,0.14328295
2024-10-13 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 09:00:00,24,0.08359699696302414,True,calibration,0.147018,0.23776942,0.23776942
2024-10-13 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 10:00:00,24,0.1270589977502823,True,calibration,0.421095,0.32677138,0.32677138
2024-10-13 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 11:00:00,24,0.2065339982509613,True,calibration,0.530002,0.43054375,0.43054375
2024-10-13 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 12:00:00,24,0.6381869912147522,True,calibration,0.390939,0.5231434,0.5231434
2024-10-13 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-10-12 13:00:00,24,0.7199040055274963,True,calibration,0.310958,0.5214387,0.5214387
