timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-21 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 11:00:00,72,0.0,True,validation,0.184839,0.39808863,0.39808863
2024-07-21 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 12:00:00,72,0.020538000389933586,True,validation,0.306764,0.43017524,0.43017524
2024-07-21 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 13:00:00,72,0.02726300060749054,True,validation,0.300111,0.44359803,0.44359803
2024-07-21 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 14:00:00,72,0.026684999465942383,True,validation,0.248115,0.427669,0.427669
2024-07-21 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 15:00:00,72,0.014318999834358692,True,validation,0.215284,0.37027222,0.37027222
2024-07-21 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 16:00:00,72,0.02509400062263012,True,validation,0.257661,0.2800117,0.2800117
2024-07-21 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 17:00:00,72,0.03304800018668175,True,validation,0.076149,0.14375323,0.14375323
2024-07-21 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 18:00:00,72,0.015765000134706497,True,validation,0.06559,0.034652308,0.034652308
2024-07-21 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 19:00:00,72,0.006002000067383051,True,validation,0.024732,-0.014815763,-0.014815763
2024-07-21 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 20:00:00,72,0.0,False,validation,0.0,-0.021853372,-0.021853372
2024-07-21 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 21:00:00,72,0.0,False,validation,0.0,-0.0072778165,-0.0072778165
2024-07-21 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 22:00:00,72,0.0,False,validation,0.0,-0.005676046,-0.005676046
2024-07-21 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-18 23:00:00,72,0.0,False,validation,0.0,-0.0039518178,-0.0039518178
2024-07-22 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 00:00:00,72,0.0,False,validation,0.0,-0.0015671551,-0.0015671551
2024-07-22 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 01:00:00,72,0.0,False,validation,0.0,-0.0024837404,-0.0024837404
2024-07-22 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 02:00:00,72,0.0,False,validation,0.0,-0.00020392239,-0.00020392239
2024-07-22 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 03:00:00,72,0.0,False,validation,0.0,0.0004954338,0.0004954338
2024-07-22 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 04:00:00,72,0.0,False,validation,0.0,-0.005262941,-0.005262941
2024-07-22 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 05:00:00,72,0.0,False,validation,0.0,-0.011982039,-0.011982039
2024-07-22 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 06:00:00,72,0.006725000217556953,True,validation,0.0,0.0055713803,0.0055713803
2024-07-22 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 07:00:00,72,0.04548700153827667,True,validation,0.001591,0.076806,0.076806
2024-07-22 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 08:00:00,72,0.07202699780464172,True,validation,0.034639,0.17292677,0.17292677
2024-07-22 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 09:00:00,72,0.06559000164270401,True,validation,0.088298,0.2513776,0.2513776
2024-07-22 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 10:00:00,72,0.1569249927997589,True,validation,0.063855,0.3124221,0.3124221
2024-07-22 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 11:00:00,72,0.2021230012178421,True,validation,0.056334,0.36140913,0.36140913
2024-07-22 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 12:00:00,72,0.22815600037574768,True,validation,0.134652,0.3998335,0.3998335
2024-07-22 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 13:00:00,72,0.3414030075073242,True,validation,0.212825,0.41717133,0.41717133
2024-07-22 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 14:00:00,72,0.21542899310588837,True,validation,0.071014,0.40472627,0.40472627
2024-07-22 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 15:00:00,72,0.2748720049858093,True,validation,0.097337,0.3588146,0.3588146
2024-07-22 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 16:00:00,72,0.20125499367713928,True,validation,0.087285,0.2716817,0.2716817
2024-07-22 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 17:00:00,72,0.19351699948310852,True,validation,0.058793,0.13635744,0.13635744
2024-07-22 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 18:00:00,72,0.11787500232458115,True,validation,0.023647,0.035040393,0.035040393
2024-07-22 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 19:00:00,72,0.037459999322891235,True,validation,0.011643,-0.016220167,-0.016220167
2024-07-22 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 20:00:00,72,0.0,False,validation,0.0,-0.0229799,-0.0229799
2024-07-22 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 21:00:00,72,0.0,False,validation,0.0,-0.00712803,-0.00712803
2024-07-22 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 22:00:00,72,0.0,False,validation,0.0,-0.0062120706,-0.0062120706
2024-07-22 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-19 23:00:00,72,0.0,False,validation,0.0,-0.003639385,-0.003639385
2024-07-23 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 00:00:00,72,0.0,False,validation,0.0,-0.0012833029,-0.0012833029
2024-07-23 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 01:00:00,72,0.0,False,validation,0.0,-0.0026777685,-0.0026777685
2024-07-23 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 02:00:00,72,0.0,False,validation,0.0,-0.00035476685,-0.00035476685
2024-07-23 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 03:00:00,72,0.0,False,validation,0.0,-0.00020340085,-0.00020340085
2024-07-23 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 04:00:00,72,0.0,False,validation,0.0,-0.006604448,-0.006604448
2024-07-23 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 05:00:00,72,0.0,False,validation,0.0,-0.016221896,-0.016221896
2024-07-23 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 06:00:00,72,0.006725000217556953,True,validation,0.0,0.0042761713,0.0042761713
2024-07-23 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 07:00:00,72,0.034494999796152115,True,validation,0.017573,0.08008812,0.08008812
2024-07-23 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 08:00:00,72,0.07195399701595306,True,validation,0.055755,0.16757438,0.16757438
2024-07-23 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 09:00:00,72,0.05011500045657158,True,validation,0.022418,0.2383241,0.2383241
2024-07-23 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 10:00:00,72,0.023429999127984047,True,validation,0.041943,0.29223585,0.29223585
2024-07-23 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 11:00:00,72,0.06277000159025192,True,validation,0.038906,0.3354572,0.3354572
2024-07-23 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 12:00:00,72,0.14238999783992767,True,validation,0.085116,0.37609535,0.37609535
2024-07-23 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 13:00:00,72,0.17652300000190735,True,validation,0.0687,0.40534675,0.40534675
2024-07-23 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 14:00:00,72,0.12445499747991562,True,validation,0.033699,0.40614438,0.40614438
2024-07-23 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 15:00:00,72,0.1771010011434555,True,validation,0.067254,0.36956567,0.36956567
2024-07-23 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 16:00:00,72,0.21716399490833282,True,validation,0.107678,0.28736,0.28736
2024-07-23 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 17:00:00,72,0.10587000101804733,True,validation,0.108908,0.14712583,0.14712583
2024-07-23 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 18:00:00,72,0.01728300005197525,True,validation,0.055394,0.041894063,0.041894063
2024-07-23 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 19:00:00,72,0.0014459999511018395,True,validation,0.008533,-0.014520451,-0.014520451
2024-07-23 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 20:00:00,72,0.0,False,validation,0.0,-0.021931961,-0.021931961
2024-07-23 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 21:00:00,72,0.0,False,validation,0.0,-0.005998358,-0.005998358
2024-07-23 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 22:00:00,72,0.0,False,validation,0.0,-0.006686166,-0.006686166
2024-07-23 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-20 23:00:00,72,0.0,False,validation,0.0,-0.0036039352,-0.0036039352
2024-07-24 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 00:00:00,72,0.0,False,validation,0.0,-0.0015154481,-0.0015154481
2024-07-24 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 01:00:00,72,0.0,False,validation,0.0,-0.0026324838,-0.0026324838
2024-07-24 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 02:00:00,72,0.0,False,validation,0.0,-0.00017167628,-0.00017167628
2024-07-24 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 03:00:00,72,0.0,False,validation,0.0,-0.0003528595,-0.0003528595
2024-07-24 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 04:00:00,72,0.0,False,validation,0.0,-0.008170173,-0.008170173
2024-07-24 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 05:00:00,72,0.0,False,validation,0.0,-0.02067487,-0.02067487
2024-07-24 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 06:00:00,72,0.0009399999980814755,True,validation,0.0,0.00257729,0.00257729
2024-07-24 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 07:00:00,72,0.01663300022482872,True,validation,0.001012,0.089677975,0.089677975
2024-07-24 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 08:00:00,72,0.030300000682473183,True,validation,0.04621,0.17339134,0.17339134
2024-07-24 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 09:00:00,72,0.0317469984292984,True,validation,0.080271,0.24146545,0.24146545
2024-07-24 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 10:00:00,72,0.06117900088429451,True,validation,0.209499,0.29425234,0.29425234
2024-07-24 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 11:00:00,72,0.18483899533748627,True,validation,0.221576,0.33899516,0.33899516
2024-07-24 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 12:00:00,72,0.30676400661468506,True,validation,0.528195,0.37819004,0.37819004
2024-07-24 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 13:00:00,72,0.30011099576950073,True,validation,0.441343,0.40019017,0.40019017
2024-07-24 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 14:00:00,72,0.24811500310897827,True,validation,0.56616,0.39878905,0.39878905
2024-07-24 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 15:00:00,72,0.21528400480747223,True,validation,0.536655,0.35932928,0.35932928
2024-07-24 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 16:00:00,72,0.25766101479530334,True,validation,0.384141,0.27652267,0.27652267
2024-07-24 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 17:00:00,72,0.07614900171756744,True,validation,0.340897,0.13933854,0.13933854
2024-07-24 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 18:00:00,72,0.06559000164270401,True,validation,0.248622,0.04050283,0.04050283
2024-07-24 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 19:00:00,72,0.02473199926316738,True,validation,0.047367,-0.013447821,-0.013447821
2024-07-24 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 20:00:00,72,0.0,False,validation,0.0,-0.020449892,-0.020449892
2024-07-24 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 21:00:00,72,0.0,False,validation,0.0,-0.0056099445,-0.0056099445
2024-07-24 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 22:00:00,72,0.0,False,validation,0.0,-0.0068014115,-0.0068014115
2024-07-24 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-21 23:00:00,72,0.0,False,validation,0.0,-0.0029883236,-0.0029883236
2024-07-25 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 00:00:00,72,0.0,False,validation,0.0,-0.0010615438,-0.0010615438
2024-07-25 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 01:00:00,72,0.0,False,validation,0.0,0.00058951974,0.00058951974
2024-07-25 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 02:00:00,72,0.0,False,validation,0.0,0.001989305,0.001989305
2024-07-25 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 03:00:00,72,0.0,False,validation,0.0,0.0031673014,0.0031673014
2024-07-25 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 04:00:00,72,0.0,False,validation,0.0,-0.0031442195,-0.0031442195
2024-07-25 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 05:00:00,72,0.0,False,validation,0.0,-0.011853889,-0.011853889
2024-07-25 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 06:00:00,72,0.0,True,validation,0.005713,0.011496708,0.011496708
2024-07-25 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 07:00:00,72,0.0015910000074654818,True,validation,0.05995,0.09113383,0.09113383
2024-07-25 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 08:00:00,72,0.03463900089263916,True,validation,0.126263,0.18652232,0.18652232
2024-07-25 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 09:00:00,72,0.088298000395298,True,validation,0.230832,0.26294985,0.26294985
2024-07-25 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 10:00:00,72,0.06385499984025955,True,validation,0.387106,0.3114612,0.3114612
2024-07-25 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 11:00:00,72,0.0563340000808239,True,validation,0.345886,0.3447268,0.3447268
2024-07-25 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 12:00:00,72,0.1346520036458969,True,validation,0.396797,0.37564296,0.37564296
2024-07-25 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 13:00:00,72,0.2128250002861023,True,validation,0.43281,0.40358746,0.40358746
2024-07-25 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 14:00:00,72,0.07101400196552277,True,validation,0.336051,0.42386562,0.42386562
2024-07-25 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 15:00:00,72,0.09733700007200241,True,validation,0.288178,0.39437705,0.39437705
2024-07-25 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 16:00:00,72,0.08728499710559845,True,validation,0.300906,0.2978739,0.2978739
2024-07-25 17:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 17:00:00,72,0.058793000876903534,True,validation,0.239365,0.12679103,0.12679103
2024-07-25 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 18:00:00,72,0.023646999150514603,True,validation,0.122575,0.034068987,0.034068987
2024-07-25 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 19:00:00,72,0.011642999947071075,True,validation,0.055177,-0.012118399,-0.012118399
2024-07-25 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 20:00:00,72,0.0,False,validation,0.0,-0.009518638,-0.009518638
2024-07-25 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 21:00:00,72,0.0,False,validation,0.0,-0.0021936446,-0.0021936446
2024-07-25 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 22:00:00,72,0.0,False,validation,0.0,-0.00036127865,-0.00036127865
2024-07-25 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-22 23:00:00,72,0.0,False,validation,0.0,0.0016096383,0.0016096383
2024-07-26 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 00:00:00,72,0.0,False,validation,0.0,0.0027479827,0.0027479827
2024-07-26 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 01:00:00,72,0.0,False,validation,0.0,0.003387168,0.003387168
2024-07-26 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 02:00:00,72,0.0,False,validation,0.0,0.0074125677,0.0074125677
2024-07-26 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 03:00:00,72,0.0,False,validation,0.0,0.007635489,0.007635489
2024-07-26 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 04:00:00,72,0.0,False,validation,0.0,0.005028829,0.005028829
2024-07-26 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 05:00:00,72,0.0,False,validation,0.0,-0.008273557,-0.008273557
2024-07-26 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 06:00:00,72,0.0,True,validation,0.004701,0.0074009,0.0074009
2024-07-26 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 07:00:00,72,0.017573000863194466,True,validation,0.036303,0.10474995,0.10474995
2024-07-26 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),2024-07-23 08:00:00,72,0.055755000561475754,True,validation,0.15801,0.21364492,0.21364492
