timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-12-07 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 05:00:00,72,0.0,False,calibration,0.0,0.008194655,0.008194655
2024-12-07 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 06:00:00,72,0.0,False,calibration,0.0,0.011716813,0.011716813
2024-12-07 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 07:00:00,72,0.00803999975323677,False,calibration,0.00744,0.04274778,0.04274778
2024-12-07 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 08:00:00,72,0.10812000185251236,True,calibration,0.11352,0.14200276,0.14200276
2024-12-07 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 09:00:00,72,0.30671998858451843,True,calibration,0.44232,0.2948286,0.2948286
2024-12-07 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 10:00:00,72,0.33000001311302185,True,calibration,0.78204,0.4088739,0.4088739
2024-12-07 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 11:00:00,72,0.19548000395298004,True,calibration,0.23148,0.4858455,0.4858455
2024-12-07 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 12:00:00,72,0.6369600296020508,True,calibration,0.05004,0.51418275,0.51418275
2024-12-07 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 13:00:00,72,1.0689599514007568,True,calibration,0.09204,0.45418948,0.45418948
2024-12-07 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 14:00:00,72,0.6690000295639038,True,calibration,0.05868,0.35397708,0.35397708
2024-12-07 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 15:00:00,72,0.34139999747276306,True,calibration,0.08964,0.22684857,0.22684857
2024-12-07 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 16:00:00,72,0.06347999721765518,True,calibration,0.03732,0.06304561,0.06304561
2024-12-07 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 17:00:00,72,0.00419999985024333,True,calibration,0.00084,0.0012333542,0.0012333542
2024-12-07 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 18:00:00,72,0.0,False,calibration,0.0,-0.015711188,-0.015711188
2024-12-07 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 19:00:00,72,0.0,False,calibration,0.0,-0.006751463,-0.006751463
2024-12-07 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 20:00:00,72,0.0,False,calibration,0.0,-0.005796507,-0.005796507
2024-12-07 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 21:00:00,72,0.0,False,calibration,0.0,-0.0028583407,-0.0028583407
2024-12-07 22:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 22:00:00,72,0.0,False,calibration,0.0,-0.0018865466,-0.0018865466
2024-12-07 23:00:00,krc:영암1차,전라남도,영암1차,2024-12-04 23:00:00,72,0.0,False,calibration,0.0,-0.0022942424,-0.0022942424
2024-12-08 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 00:00:00,72,0.0,False,calibration,0.0,-0.005054161,-0.005054161
2024-12-08 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 01:00:00,72,0.0,False,calibration,0.0,-0.0026181638,-0.0026181638
2024-12-08 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 02:00:00,72,0.0,False,calibration,0.0,0.00059847534,0.00059847534
2024-12-08 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 03:00:00,72,0.0,False,calibration,0.0,0.0021982193,0.0021982193
2024-12-08 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 04:00:00,72,0.0,False,calibration,0.0,0.0045991987,0.0045991987
2024-12-08 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 05:00:00,72,0.0,False,calibration,0.0,0.007008657,0.007008657
2024-12-08 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 06:00:00,72,0.0,False,calibration,0.0,0.013113335,0.013113335
2024-12-08 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 07:00:00,72,0.004920000210404396,False,calibration,0.00276,0.0489168,0.0489168
2024-12-08 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 08:00:00,72,0.10152000188827515,True,calibration,0.03,0.1506605,0.1506605
2024-12-08 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 09:00:00,72,0.3879599869251251,True,calibration,0.08496,0.29381004,0.29381004
2024-12-08 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 10:00:00,72,0.7270799875259399,True,calibration,0.31536,0.38990256,0.38990256
2024-12-08 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 11:00:00,72,0.9818400144577026,True,calibration,0.25932,0.4202783,0.4202783
2024-12-08 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 12:00:00,72,1.0728000402450562,True,calibration,0.33708,0.4315821,0.4315821
2024-12-08 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 13:00:00,72,1.0892399549484253,True,calibration,0.34872,0.43773723,0.43773723
2024-12-08 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 14:00:00,72,0.8211600184440613,True,calibration,0.58152,0.3678285,0.3678285
2024-12-08 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 15:00:00,72,0.27300000190734863,True,calibration,0.40404,0.23797086,0.23797086
2024-12-08 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 16:00:00,72,0.04848000034689903,True,calibration,0.05256,0.06936071,0.06936071
2024-12-08 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 17:00:00,72,0.0028800000436604023,True,calibration,0.00228,0.002276346,0.002276346
2024-12-08 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 18:00:00,72,0.0,False,calibration,0.0,-0.015516713,-0.015516713
2024-12-08 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 19:00:00,72,0.0,False,calibration,0.0,-0.0065725595,-0.0065725595
2024-12-08 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 20:00:00,72,0.0,False,calibration,0.0,-0.006178096,-0.006178096
2024-12-08 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 21:00:00,72,0.0,False,calibration,0.0,-0.003415525,-0.003415525
2024-12-08 22:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 22:00:00,72,0.0,False,calibration,0.0,-0.0036628097,-0.0036628097
2024-12-08 23:00:00,krc:영암1차,전라남도,영암1차,2024-12-05 23:00:00,72,0.0,False,calibration,0.0,-0.0045045763,-0.0045045763
2024-12-09 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 00:00:00,72,0.0,False,calibration,0.0,-0.006307766,-0.006307766
2024-12-09 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 01:00:00,72,0.0,False,calibration,0.0,-0.0033048242,-0.0033048242
2024-12-09 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 02:00:00,72,0.0,False,calibration,0.0,0.00019277632,0.00019277632
2024-12-09 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 03:00:00,72,0.0,False,calibration,0.0,0.0018237531,0.0018237531
2024-12-09 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 04:00:00,72,0.0,False,calibration,0.0,0.004499167,0.004499167
2024-12-09 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 05:00:00,72,0.0,False,calibration,0.0,0.006639689,0.006639689
2024-12-09 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 06:00:00,72,0.0,False,calibration,0.0,0.013425633,0.013425633
2024-12-09 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 07:00:00,72,0.008999999612569809,False,calibration,0.00192,0.05481629,0.05481629
2024-12-09 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 08:00:00,72,0.11999999731779099,True,calibration,0.06264,0.14659417,0.14659417
2024-12-09 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 09:00:00,72,0.43751999735832214,True,calibration,0.12324,0.28505665,0.28505665
2024-12-09 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 10:00:00,72,0.5416799783706665,True,calibration,0.1704,0.39946258,0.39946258
2024-12-09 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 11:00:00,72,0.6126000285148621,True,calibration,0.25284,0.5106306,0.5106306
2024-12-09 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 12:00:00,72,0.6674399971961975,True,calibration,0.50112,0.55916536,0.55916536
2024-12-09 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 13:00:00,72,0.7478399872779846,True,calibration,0.62544,0.5301897,0.5301897
2024-12-09 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 14:00:00,72,0.6812400221824646,True,calibration,0.48876,0.4263777,0.4263777
2024-12-09 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 15:00:00,72,0.24660000205039978,True,calibration,0.21072,0.2578923,0.2578923
2024-12-09 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 16:00:00,72,0.04907999932765961,True,calibration,0.07452,0.08045381,0.08045381
2024-12-09 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 17:00:00,72,0.0016799999866634607,True,calibration,0.00276,0.0058710575,0.0058710575
2024-12-09 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 18:00:00,72,0.0,False,calibration,0.0,-0.01394318,-0.01394318
2024-12-09 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 19:00:00,72,0.0,False,calibration,0.0,-0.006495729,-0.006495729
2024-12-09 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 20:00:00,72,0.0,False,calibration,0.0,-0.0065229237,-0.0065229237
2024-12-09 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 21:00:00,72,0.0,False,calibration,0.0,-0.0050329417,-0.0050329417
2024-12-09 22:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 22:00:00,72,0.0,False,calibration,0.0,-0.006955862,-0.006955862
2024-12-09 23:00:00,krc:영암1차,전라남도,영암1차,2024-12-06 23:00:00,72,0.0,False,calibration,0.0,-0.006570682,-0.006570682
2024-12-10 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 00:00:00,72,0.0,False,calibration,0.0,-0.007457301,-0.007457301
2024-12-10 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 01:00:00,72,0.0,False,calibration,0.0,-0.004746452,-0.004746452
2024-12-10 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 02:00:00,72,0.0,False,calibration,0.0,-0.0009393245,-0.0009393245
2024-12-10 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 03:00:00,72,0.0,False,calibration,0.0,0.0019256324,0.0019256324
2024-12-10 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 04:00:00,72,0.0,False,calibration,0.0,0.004703,0.004703
2024-12-10 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 05:00:00,72,0.0,False,calibration,0.0,0.0067905635,0.0067905635
2024-12-10 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 06:00:00,72,0.0,False,calibration,0.0,0.012694135,0.012694135
2024-12-10 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 07:00:00,72,0.007439999841153622,False,calibration,0.00132,0.06664497,0.06664497
2024-12-10 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 08:00:00,72,0.11351999640464783,True,calibration,0.02376,0.1786918,0.1786918
2024-12-10 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 09:00:00,72,0.44231998920440674,True,calibration,0.29772,0.33905149,0.33905149
2024-12-10 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 10:00:00,72,0.782039999961853,True,calibration,0.85284,0.48712945,0.48712945
2024-12-10 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 11:00:00,72,0.23148000240325928,True,calibration,1.02636,0.57858515,0.57858515
2024-12-10 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 12:00:00,72,0.050039999186992645,True,calibration,0.92172,0.5976115,0.5976115
2024-12-10 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 13:00:00,72,0.09204000234603882,True,calibration,0.99036,0.55332184,0.55332184
2024-12-10 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 14:00:00,72,0.05868000164628029,True,calibration,0.72048,0.4450088,0.4450088
2024-12-10 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 15:00:00,72,0.08963999897241592,True,calibration,0.384,0.26226047,0.26226047
2024-12-10 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 16:00:00,72,0.03731999918818474,True,calibration,0.06912,0.0885586,0.0885586
2024-12-10 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 17:00:00,72,0.0008399999933317304,True,calibration,0.00372,0.008930504,0.008930504
2024-12-10 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 18:00:00,72,0.0,False,calibration,0.0,-0.0111080855,-0.0111080855
2024-12-10 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 19:00:00,72,0.0,False,calibration,0.0,-0.0062286705,-0.0062286705
2024-12-10 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 20:00:00,72,0.0,False,calibration,0.0,-0.007306859,-0.007306859
2024-12-10 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 21:00:00,72,0.0,False,calibration,0.0,-0.0068354756,-0.0068354756
2024-12-10 22:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 22:00:00,72,0.0,False,calibration,0.0,-0.00908713,-0.00908713
2024-12-10 23:00:00,krc:영암1차,전라남도,영암1차,2024-12-07 23:00:00,72,0.0,False,calibration,0.0,-0.0086468905,-0.0086468905
2024-12-11 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 00:00:00,72,0.0,False,calibration,0.0,-0.009036824,-0.009036824
2024-12-11 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 01:00:00,72,0.0,False,calibration,0.0,-0.0061557144,-0.0061557144
2024-12-11 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 02:00:00,72,0.0,False,calibration,0.0,-0.0022696257,-0.0022696257
2024-12-11 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 03:00:00,72,0.0,False,calibration,0.0,0.0017269701,0.0017269701
2024-12-11 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 04:00:00,72,0.0,False,calibration,0.0,0.004681483,0.004681483
2024-12-11 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 05:00:00,72,0.0,False,calibration,0.0,0.0069601536,0.0069601536
2024-12-11 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 06:00:00,72,0.0,False,calibration,0.0,0.011365309,0.011365309
2024-12-11 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 07:00:00,72,0.0027600000612437725,False,calibration,0.00048,0.07743494,0.07743494
2024-12-11 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 08:00:00,72,0.029999999329447746,True,calibration,0.0672,0.20039743,0.20039743
2024-12-11 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 09:00:00,72,0.08495999872684479,True,calibration,0.1152,0.36287153,0.36287153
2024-12-11 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 10:00:00,72,0.31536000967025757,True,calibration,0.30384,0.5255134,0.5255134
2024-12-11 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 11:00:00,72,0.2593199908733368,True,calibration,0.88416,0.58734006,0.58734006
2024-12-11 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 12:00:00,72,0.3370800018310547,True,calibration,1.01448,0.5521931,0.5521931
2024-12-11 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 13:00:00,72,0.3487200140953064,True,calibration,0.8826,0.4812309,0.4812309
2024-12-11 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 14:00:00,72,0.5815200209617615,True,calibration,0.69888,0.3643738,0.3643738
2024-12-11 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 15:00:00,72,0.40404000878334045,True,calibration,0.37308,0.22539024,0.22539024
2024-12-11 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 16:00:00,72,0.052560001611709595,True,calibration,0.06468,0.07871774,0.07871774
2024-12-11 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 17:00:00,72,0.0022799998987466097,True,calibration,0.00276,0.006529376,0.006529376
2024-12-11 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 18:00:00,72,0.0,False,calibration,0.0,-0.009459704,-0.009459704
2024-12-11 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 19:00:00,72,0.0,False,calibration,0.0,-0.005817786,-0.005817786
2024-12-11 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 20:00:00,72,0.0,False,calibration,0.0,-0.008206397,-0.008206397
2024-12-11 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 21:00:00,72,0.0,False,calibration,0.0,-0.008422419,-0.008422419
2024-12-11 22:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 22:00:00,72,0.0,False,calibration,0.0,-0.0104124695,-0.0104124695
2024-12-11 23:00:00,krc:영암1차,전라남도,영암1차,2024-12-08 23:00:00,72,0.0,False,calibration,0.0,-0.009586021,-0.009586021
2024-12-12 00:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 00:00:00,72,0.0,False,calibration,0.0,-0.00617823,-0.00617823
2024-12-12 01:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 01:00:00,72,0.0,False,calibration,0.0,-0.003102675,-0.003102675
2024-12-12 02:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 02:00:00,72,0.0,False,calibration,0.0,-0.0005173534,-0.0005173534
2024-12-12 03:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 03:00:00,72,0.0,False,calibration,0.0,0.0021785349,0.0021785349
2024-12-12 04:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 04:00:00,72,0.0,False,calibration,0.0,0.005773023,0.005773023
2024-12-12 05:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 05:00:00,72,0.0,False,calibration,0.0,0.009666845,0.009666845
2024-12-12 06:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 06:00:00,72,0.0,False,calibration,0.0,0.012058899,0.012058899
2024-12-12 07:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 07:00:00,72,0.0019199999514967203,False,calibration,0.00612,0.051761463,0.051761463
2024-12-12 08:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 08:00:00,72,0.0626399964094162,True,calibration,0.08388,0.15465376,0.15465376
2024-12-12 09:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 09:00:00,72,0.12324000149965286,True,calibration,0.52908,0.2752723,0.2752723
2024-12-12 10:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 10:00:00,72,0.1703999936580658,True,calibration,0.90384,0.35619986,0.35619986
2024-12-12 11:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 11:00:00,72,0.2528400123119354,True,calibration,1.09464,0.38784128,0.38784128
2024-12-12 12:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 12:00:00,72,0.5011199712753296,True,calibration,1.13028,0.39449248,0.39449248
2024-12-12 13:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 13:00:00,72,0.6254400014877319,True,calibration,0.89484,0.37852198,0.37852198
2024-12-12 14:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 14:00:00,72,0.48875999450683594,True,calibration,0.46992,0.32082185,0.32082185
2024-12-12 15:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 15:00:00,72,0.2107200026512146,True,calibration,0.30636,0.2004641,0.2004641
2024-12-12 16:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 16:00:00,72,0.07451999932527542,True,calibration,0.07236,0.064393684,0.064393684
2024-12-12 17:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 17:00:00,72,0.0027600000612437725,True,calibration,0.00276,0.0053509027,0.0053509027
2024-12-12 18:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 18:00:00,72,0.0,False,calibration,0.0,-0.0072586983,-0.0072586983
2024-12-12 19:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 19:00:00,72,0.0,False,calibration,0.0,-0.005086884,-0.005086884
2024-12-12 20:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 20:00:00,72,0.0,False,calibration,0.0,-0.0039037615,-0.0039037615
2024-12-12 21:00:00,krc:영암1차,전라남도,영암1차,2024-12-09 21:00:00,72,0.0,False,calibration,0.0,-0.002846256,-0.002846256
